CAR(p) Parameters
3509.52 0.0784769 0.840846 -2.97547 -5.03056 1.40003 
3508.88 0.0844916 0.867423 -3.01476 -4.79693 -1.4788 
3507.34 0.0646297 0.783493 -3.02369 -4.23786 0.274054 
3507.55 0.0883978 0.838672 -3.0121 -5.23036 -0.362058 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3507.64 0.0628424 0.807843 -3.03558 -4.43704 0.753056 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3506.13 0.0871552 0.801062 -2.95163 -5.10302 -1.53954 
3505.24 0.070014 0.92605 -2.94921 -4.95309 -0.7238 
3506.13 0.0871552 0.801062 -2.95163 -5.10302 -1.53954 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3506.1 0.0976694 0.816626 -2.94064 -5.31082 -1.03468 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3508.35 0.0872833 0.798248 -2.95453 -5.08745 -0.625827 
3508.51 0.0639936 0.781673 -3.01388 -4.35579 -0.181395 
3506.76 0.0930161 0.870755 -2.94978 -5.1451 0.919168 
3508.51 0.0639936 0.781673 -3.01388 -4.35579 -0.181395 
3508.51 0.0639936 0.781673 -3.01388 -4.35579 -0.181395 
3507.45 0.0917216 0.886866 -3.01735 -5.21064 2.56523 
3508.51 0.0639936 0.781673 -3.01388 -4.35579 -0.181395 
3508.68 0.0790272 0.907312 -3.02542 -4.838 2.1435 
3510.5 0.0781518 0.846757 -3.01679 -4.82465 0.916245 
3510.5 0.0781518 0.846757 -3.01679 -4.82465 0.916245 
3510.5 0.0781518 0.846757 -3.01679 -4.82465 0.916245 
3510.5 0.0781518 0.846757 -3.01679 -4.82465 0.916245 
3510.5 0.0781518 0.846757 -3.01679 -4.82465 0.916245 
3510.08 0.0806354 0.866316 -3.01272 -4.87531 1.89007 
3508.82 0.0848021 0.890466 -3.01867 -4.95546 1.69188 
3509.68 0.0779363 0.817046 -2.94638 -4.84351 1.52362 
3510.19 0.0794037 0.869699 -3.00917 -4.74503 -0.0179318 
3510.04 0.0791473 0.78465 -3.00346 -4.82728 2.66948 
3510.04 0.0791473 0.78465 -3.00346 -4.82728 2.66948 
3509.91 0.0805127 0.810752 -3.00212 -4.71678 1.21776 
3509.91 0.0805127 0.810752 -3.00212 -4.71678 1.21776 
3508.69 0.0851355 0.79802 -2.95396 -5.00177 3.41738 
3509.79 0.0709082 0.835994 -3.01874 -4.43527 2.30412 
3509.79 0.0709082 0.835994 -3.01874 -4.43527 2.30412 
3508.69 0.0851355 0.79802 -2.95396 -5.00177 3.41738 
3509.86 0.0800074 0.787221 -3.00456 -4.75352 0.988935 
3508.69 0.0851355 0.79802 -2.95396 -5.00177 3.41738 
3509.86 0.0800074 0.787221 -3.00456 -4.75352 0.988935 
3509.79 0.0709082 0.835994 -3.01874 -4.43527 2.30412 
3509.79 0.0709082 0.835994 -3.01874 -4.43527 2.30412 
3509.86 0.0800074 0.787221 -3.00456 -4.75352 0.988935 
3509.11 0.0800707 0.815979 -3.04059 -4.88696 0.709876 
3509.87 0.073999 0.778088 -3.01237 -4.58514 0.932363 
3509.59 0.0742412 0.768778 -3.00217 -4.72702 -0.167617 
3509.59 0.0742412 0.768778 -3.00217 -4.72702 -0.167617 
3509.59 0.0742412 0.768778 -3.00217 -4.72702 -0.167617 
3508.58 0.0694136 0.759933 -2.95818 -4.52316 1.45861 
3508.69 0.0851355 0.79802 -2.95396 -5.00177 3.41738 
3507.84 0.0638506 0.873073 -2.95229 -4.36326 1.13556 
3510.35 0.0741851 0.833827 -2.95158 -4.76363 0.655921 
3508.69 0.0851355 0.79802 -2.95396 -5.00177 3.41738 
3508.69 0.0851355 0.79802 -2.95396 -5.00177 3.41738 
3510.35 0.0741851 0.833827 -2.95158 -4.76363 0.655921 
3510.35 0.0741851 0.833827 -2.95158 -4.76363 0.655921 
3505.02 0.0814465 0.937865 -3.07257 -4.82927 -0.176327 
3508.69 0.0851355 0.79802 -2.95396 -5.00177 3.41738 
3508.69 0.0851355 0.79802 -2.95396 -5.00177 3.41738 
3508.69 0.0851355 0.79802 -2.95396 -5.00177 3.41738 
3507.84 0.0638506 0.873073 -2.95229 -4.36326 1.13556 
3509.13 0.0716124 0.826878 -3.0039 -4.40082 0.920467 
3507.25 0.082343 0.748995 -3.00541 -4.71536 4.56273 
3509.13 0.0716124 0.826878 -3.0039 -4.40082 0.920467 
3507.25 0.082343 0.748995 -3.00541 -4.71536 4.56273 
3509.13 0.0716124 0.826878 -3.0039 -4.40082 0.920467 
3506.27 0.0717859 0.824084 -3.0079 -4.97904 0.465908 
3508.25 0.0844806 0.882596 -2.99286 -4.79002 0.355431 
3509.2 0.0708295 0.831728 -2.96541 -4.4321 -0.222984 
3508.5 0.0861144 0.777126 -2.9947 -4.888 -0.0258286 
3508.1 0.074079 0.835813 -2.9376 -4.58371 2.61318 
3508.41 0.0900257 0.858354 -2.99358 -4.97587 1.65376 
3508.64 0.0798972 0.896188 -2.98303 -4.73916 1.33288 
3508.1 0.074079 0.835813 -2.9376 -4.58371 2.61318 
3508.1 0.074079 0.835813 -2.9376 -4.58371 2.61318 
3505.39 0.0832677 0.807035 -3.06363 -4.41032 -0.953222 
3507.6 0.0628894 0.812488 -2.99928 -4.22389 0.953629 
3508.1 0.074079 0.835813 -2.9376 -4.58371 2.61318 
3507.45 0.0702196 0.835587 -2.98979 -4.12073 -1.85145 
3507.52 0.0792797 0.902262 -3.02788 -4.57338 0.0884996 
3508.1 0.074079 0.835813 -2.9376 -4.58371 2.61318 
3508.74 0.0825962 0.84563 -3.00075 -4.57174 -1.22933 
3507.45 0.0702196 0.835587 -2.98979 -4.12073 -1.85145 
3508.1 0.074079 0.835813 -2.9376 -4.58371 2.61318 
3507.11 0.0737177 0.93757 -2.97131 -4.54548 -0.441273 
3510.26 0.0811132 0.804767 -3.00368 -4.81632 0.730802 
3508.25 0.0632288 0.874385 -3.00395 -4.32331 0.723775 
3510.26 0.0811132 0.804767 -3.00368 -4.81632 0.730802 
3510.26 0.0811132 0.804767 -3.00368 -4.81632 0.730802 
3509.14 0.0757953 0.821491 -2.98821 -4.52728 1.73979 
3507.11 0.0737177 0.93757 -2.97131 -4.54548 -0.441273 
3509.14 0.0757953 0.821491 -2.98821 -4.52728 1.73979 
3507.93 0.0693771 0.809738 -3.00138 -4.30067 2.2382 
3510.01 0.0665348 0.83856 -2.96836 -4.45842 3.70464 
3510.01 0.0665348 0.83856 -2.96836 -4.45842 3.70464 
3503.48 0.0734817 0.985143 -2.9719 -4.52546 -0.0974095 
3506.77 0.0797646 0.919845 -2.95641 -4.76227 4.35915 
3506.4 0.0800824 0.841896 -3.08516 -4.82847 3.18381 
3507.64 0.0699386 0.828318 -3.00508 -4.29345 3.33008 
3506.41 0.0827857 0.827248 -3.0634 -5.00981 3.54104 
3505.56 0.103476 0.834955 -3.04603 -5.34836 2.29544 
3506.41 0.0827857 0.827248 -3.0634 -5.00981 3.54104 
3507.64 0.0699386 0.828318 -3.00508 -4.29345 3.33008 
3507.8 0.0810535 0.863923 -3.06892 -4.81457 2.31629 
3507.91 0.0683338 0.778864 -2.92322 -4.65423 3.63315 
3507.8 0.0810535 0.863923 -3.06892 -4.81457 2.31629 
3507.91 0.0683338 0.778864 -2.92322 -4.65423 3.63315 
3507.8 0.0810535 0.863923 -3.06892 -4.81457 2.31629 
3509.42 0.0728461 0.809515 -2.95315 -4.89109 4.15174 
3507.8 0.0810535 0.863923 -3.06892 -4.81457 2.31629 
3507.8 0.0810535 0.863923 -3.06892 -4.81457 2.31629 
3507.8 0.0810535 0.863923 -3.06892 -4.81457 2.31629 
3507.8 0.0810535 0.863923 -3.06892 -4.81457 2.31629 
3507.8 0.0810535 0.863923 -3.06892 -4.81457 2.31629 
3505.63 0.0969849 0.76736 -2.95698 -5.26382 2.84778 
3508.4 0.0797283 0.826713 -3.05671 -4.85882 4.58336 
3507.71 0.0665275 0.800007 -3.04996 -4.54375 4.5668 
3509.41 0.0770389 0.766315 -3.00683 -4.70046 0.196267 
3510.51 0.0707249 0.809142 -2.96045 -4.60456 0.235527 
3510.51 0.0707249 0.809142 -2.96045 -4.60456 0.235527 
3507.72 0.0597809 0.823328 -3.00023 -4.39142 1.4344 
3507.88 0.0775385 0.898725 -3.01188 -4.54825 0.155907 
3510.51 0.0707249 0.809142 -2.96045 -4.60456 0.235527 
3507.88 0.0775385 0.898725 -3.01188 -4.54825 0.155907 
3510.51 0.0707249 0.809142 -2.96045 -4.60456 0.235527 
3506.87 0.0652851 0.86974 -2.96627 -4.81663 4.25413 
3507.72 0.0597809 0.823328 -3.00023 -4.39142 1.4344 
3509.27 0.071828 0.912934 -3.00212 -4.69441 0.254341 
3509.81 0.0710369 0.909971 -2.98378 -4.68812 -0.78795 
3510.7 0.0708391 0.851644 -2.9695 -4.62666 2.79504 
3509.81 0.0710369 0.909971 -2.98378 -4.68812 -0.78795 
3510.7 0.0708391 0.851644 -2.9695 -4.62666 2.79504 
3509.27 0.071828 0.912934 -3.00212 -4.69441 0.254341 
3509.81 0.0710369 0.909971 -2.98378 -4.68812 -0.78795 
3508.5 0.089805 0.87157 -2.9808 -5.18422 3.71822 
3510.7 0.0708391 0.851644 -2.9695 -4.62666 2.79504 
3509.27 0.071828 0.912934 -3.00212 -4.69441 0.254341 
3509.81 0.0710369 0.909971 -2.98378 -4.68812 -0.78795 
3508.5 0.089805 0.87157 -2.9808 -5.18422 3.71822 
3510.7 0.0708391 0.851644 -2.9695 -4.62666 2.79504 
3509.27 0.071828 0.912934 -3.00212 -4.69441 0.254341 
3510.7 0.0708391 0.851644 -2.9695 -4.62666 2.79504 
3507.57 0.0961612 0.87437 -2.99533 -5.26212 4.34138 
3510.7 0.0708391 0.851644 -2.9695 -4.62666 2.79504 
3508.62 0.082348 0.84834 -3.00524 -5.11247 1.1539 
3509.81 0.0710369 0.909971 -2.98378 -4.68812 -0.78795 
3507.57 0.0961612 0.87437 -2.99533 -5.26212 4.34138 
3510.7 0.0708391 0.851644 -2.9695 -4.62666 2.79504 
3508.62 0.082348 0.84834 -3.00524 -5.11247 1.1539 
3506.39 0.0693733 0.777836 -2.94598 -4.91598 4.29247 
3509.24 0.0840358 0.834148 -3.0426 -4.85221 4.14227 
3509.81 0.0710369 0.909971 -2.98378 -4.68812 -0.78795 
3509.5 0.0759097 0.767538 -2.9803 -4.7527 -0.49673 
3509.5 0.0759097 0.767538 -2.9803 -4.7527 -0.49673 
3509.81 0.0710369 0.909971 -2.98378 -4.68812 -0.78795 
3509.81 0.0710369 0.909971 -2.98378 -4.68812 -0.78795 
3506.39 0.0693733 0.777836 -2.94598 -4.91598 4.29247 
3509.81 0.0710369 0.909971 -2.98378 -4.68812 -0.78795 
3509.5 0.0759097 0.767538 -2.9803 -4.7527 -0.49673 
3508.69 0.0670299 0.757454 -2.96293 -4.59693 4.00125 
3508.95 0.0675646 0.772831 -3.02186 -4.46508 -0.375005 
3509.5 0.0759097 0.767538 -2.9803 -4.7527 -0.49673 
3508.69 0.0670299 0.757454 -2.96293 -4.59693 4.00125 
3508.48 0.0694654 0.78488 -3.04751 -4.55195 0.100574 
3509.5 0.0759097 0.767538 -2.9803 -4.7527 -0.49673 
3508.69 0.0670299 0.757454 -2.96293 -4.59693 4.00125 
3508.48 0.0694654 0.78488 -3.04751 -4.55195 0.100574 
3509.5 0.0759097 0.767538 -2.9803 -4.7527 -0.49673 
3509.5 0.0759097 0.767538 -2.9803 -4.7527 -0.49673 
3508.48 0.0694654 0.78488 -3.04751 -4.55195 0.100574 
3508.69 0.0670299 0.757454 -2.96293 -4.59693 4.00125 
3508.15 0.0762002 0.894414 -2.93441 -4.95097 -0.658726 
3506.63 0.0688584 0.789265 -3.05262 -4.66949 0.238368 
3508.15 0.0762002 0.894414 -2.93441 -4.95097 -0.658726 
3508.69 0.0670299 0.757454 -2.96293 -4.59693 4.00125 
3508.69 0.0670299 0.757454 -2.96293 -4.59693 4.00125 
3508.69 0.0670299 0.757454 -2.96293 -4.59693 4.00125 
3508.61 0.0610676 0.808411 -2.98982 -4.4032 0.295791 
3509.08 0.0710315 0.906476 -3.01964 -4.64907 0.527281 
3508.69 0.0670299 0.757454 -2.96293 -4.59693 4.00125 
3509.35 0.0788342 0.775965 -2.97572 -4.74507 0.969872 
3509.08 0.0710315 0.906476 -3.01964 -4.64907 0.527281 
3510.48 0.0736169 0.834501 -2.98546 -4.8467 -0.230331 
3510.46 0.0740859 0.886656 -2.99392 -4.71784 -1.11516 
3510.46 0.0740859 0.886656 -2.99392 -4.71784 -1.11516 
3510.46 0.0740859 0.886656 -2.99392 -4.71784 -1.11516 
3510.46 0.0740859 0.886656 -2.99392 -4.71784 -1.11516 
3510.46 0.0740859 0.886656 -2.99392 -4.71784 -1.11516 
3510.46 0.0740859 0.886656 -2.99392 -4.71784 -1.11516 
3508.69 0.0670299 0.757454 -2.96293 -4.59693 4.00125 
3510.46 0.0740859 0.886656 -2.99392 -4.71784 -1.11516 
3510.77 0.0738465 0.84779 -2.96905 -4.53108 -1.32882 
3510.77 0.0738465 0.84779 -2.96905 -4.53108 -1.32882 
3508.69 0.0670299 0.757454 -2.96293 -4.59693 4.00125 
3509.43 0.0828969 0.823878 -2.96746 -4.7987 -0.523127 
3508.69 0.0670299 0.757454 -2.96293 -4.59693 4.00125 
3510.26 0.0716661 0.866307 -2.94914 -4.74827 -1.04066 
3510.26 0.0716661 0.866307 -2.94914 -4.74827 -1.04066 
3509.13 0.074902 0.792714 -3.04709 -4.53152 2.5931 
3508.69 0.0670299 0.757454 -2.96293 -4.59693 4.00125 
3508.97 0.081658 0.898975 -2.99418 -5.01394 -0.47387 
3509.19 0.0733151 0.759396 -3.00277 -4.73187 2.64536 
3509.13 0.074902 0.792714 -3.04709 -4.53152 2.5931 
3508.1 0.0790237 0.795318 -3.00645 -4.54188 1.16495 
3505.21 0.0995556 0.856781 -3.00135 -5.04857 4.46561 
3510.36 0.0809418 0.815256 -3.0113 -4.81353 3.18056 
3510.36 0.0809418 0.815256 -3.0113 -4.81353 3.18056 
3510.29 0.0695077 0.864999 -2.95988 -4.66769 0.733735 
3510.29 0.0695077 0.864999 -2.95988 -4.66769 0.733735 
3510.29 0.0695077 0.864999 -2.95988 -4.66769 0.733735 
3510.47 0.0771974 0.791833 -2.98514 -4.77842 4.59304 
3510.29 0.0695077 0.864999 -2.95988 -4.66769 0.733735 
3510.29 0.0695077 0.864999 -2.95988 -4.66769 0.733735 
3510.62 0.0710638 0.806101 -2.98424 -4.54875 3.49124 
3510.29 0.0695077 0.864999 -2.95988 -4.66769 0.733735 
3510.52 0.0757019 0.795566 -2.99855 -4.66342 2.69621 
3510.29 0.0695077 0.864999 -2.95988 -4.66769 0.733735 
3509.28 0.0790473 0.791761 -2.97255 -4.69672 0.256892 
3508.9 0.0823167 0.879942 -2.95616 -4.99313 1.43457 
3509.28 0.0790473 0.791761 -2.97255 -4.69672 0.256892 
3507.04 0.0962688 0.834923 -3.02558 -5.30909 1.57987 
3509.28 0.0790473 0.791761 -2.97255 -4.69672 0.256892 
3507 0.0946664 0.897708 -2.99505 -5.28768 2.29924 
3509.59 0.0814425 0.850578 -3.02203 -4.72077 1.42584 
3506.73 0.0913349 0.846475 -2.9834 -5.38946 3.46624 
3509.59 0.0814425 0.850578 -3.02203 -4.72077 1.42584 
3510.67 0.0705931 0.813243 -2.99043 -4.52527 1.14211 
3510.67 0.0705931 0.813243 -2.99043 -4.52527 1.14211 
3510.1 0.0687507 0.884039 -2.98842 -4.62362 2.32685 
3510.1 0.0687507 0.884039 -2.98842 -4.62362 2.32685 
3509.63 0.0647628 0.863062 -3.00432 -4.49009 3.60943 
3509.63 0.0647628 0.863062 -3.00432 -4.49009 3.60943 
3509.63 0.0647628 0.863062 -3.00432 -4.49009 3.60943 
3507.5 0.0843232 0.838353 -3.03242 -4.63805 3.53783 
3509.63 0.0647628 0.863062 -3.00432 -4.49009 3.60943 
3509.63 0.0647628 0.863062 -3.00432 -4.49009 3.60943 
3510.28 0.0776096 0.797135 -3.01725 -4.70191 1.82885 
3509.63 0.0647628 0.863062 -3.00432 -4.49009 3.60943 
3510.28 0.0776096 0.797135 -3.01725 -4.70191 1.82885 
3510.28 0.0776096 0.797135 -3.01725 -4.70191 1.82885 
3509.63 0.0647628 0.863062 -3.00432 -4.49009 3.60943 
3509.63 0.0647628 0.863062 -3.00432 -4.49009 3.60943 
3509.6 0.0660269 0.881974 -2.96664 -4.55124 0.670622 
3509.6 0.0660269 0.881974 -2.96664 -4.55124 0.670622 
3509.63 0.0647628 0.863062 -3.00432 -4.49009 3.60943 
3510.48 0.0700155 0.873337 -2.99313 -4.59834 3.83897 
3509.42 0.0648874 0.814708 -2.98916 -4.3492 0.48001 
3509.5 0.0654352 0.802188 -2.94727 -4.55567 0.973043 
3507.91 0.0804081 0.827112 -3.07847 -4.66521 3.67054 
3507.91 0.0804081 0.827112 -3.07847 -4.66521 3.67054 
3509.5 0.0654352 0.802188 -2.94727 -4.55567 0.973043 
3507.91 0.0804081 0.827112 -3.07847 -4.66521 3.67054 
3509.5 0.0654352 0.802188 -2.94727 -4.55567 0.973043 
3509.5 0.0654352 0.802188 -2.94727 -4.55567 0.973043 
3505.81 0.0851645 0.785151 -3.08686 -4.84922 4.52613 
3509.5 0.0654352 0.802188 -2.94727 -4.55567 0.973043 
3509.5 0.0654352 0.802188 -2.94727 -4.55567 0.973043 
3509.5 0.0654352 0.802188 -2.94727 -4.55567 0.973043 
3509.5 0.0654352 0.802188 -2.94727 -4.55567 0.973043 
3510.22 0.0719355 0.882431 -2.98856 -4.62098 2.67228 
3509.5 0.0654352 0.802188 -2.94727 -4.55567 0.973043 
3510.64 0.0742363 0.822435 -2.96593 -4.82486 1.2839 
3509.5 0.0654352 0.802188 -2.94727 -4.55567 0.973043 
3510.64 0.0742363 0.822435 -2.96593 -4.82486 1.2839 
3509.73 0.0721452 0.774539 -2.96037 -4.69183 0.787021 
3510.64 0.0742363 0.822435 -2.96593 -4.82486 1.2839 
3510.14 0.0772248 0.808153 -2.99841 -4.63443 1.32108 
3510.64 0.0742363 0.822435 -2.96593 -4.82486 1.2839 
3510.71 0.0722206 0.859997 -3.01019 -4.6253 1.24135 
3510.64 0.0742363 0.822435 -2.96593 -4.82486 1.2839 
3510.71 0.0722206 0.859997 -3.01019 -4.6253 1.24135 
3509.82 0.0732048 0.862456 -3.00981 -4.39036 -1.52015 
3509.82 0.0732048 0.862456 -3.00981 -4.39036 -1.52015 
3507.76 0.069729 0.766205 -2.98193 -4.82894 3.12688 
3509.82 0.0732048 0.862456 -3.00981 -4.39036 -1.52015 
3509.82 0.0732048 0.862456 -3.00981 -4.39036 -1.52015 
3509.82 0.0732048 0.862456 -3.00981 -4.39036 -1.52015 
3508.21 0.0681893 0.75984 -2.97182 -4.41868 1.02043 
3509.82 0.0732048 0.862456 -3.00981 -4.39036 -1.52015 
3509.82 0.0732048 0.862456 -3.00981 -4.39036 -1.52015 
3509.82 0.0732048 0.862456 -3.00981 -4.39036 -1.52015 
3509.82 0.0732048 0.862456 -3.00981 -4.39036 -1.52015 
3510.12 0.0762838 0.875778 -3.02337 -4.60182 -0.654158 
3506.85 0.0864733 0.79464 -2.94987 -4.86561 1.02697 
3510.12 0.0762838 0.875778 -3.02337 -4.60182 -0.654158 
3507.32 0.0716608 0.807042 -2.91924 -4.52089 -0.39807 
3510.12 0.0762838 0.875778 -3.02337 -4.60182 -0.654158 
3507.89 0.0649082 0.88308 -2.91766 -4.40243 -1.8422 
3507.89 0.0649082 0.88308 -2.91766 -4.40243 -1.8422 
3507.43 0.065729 0.859336 -3.04238 -4.20367 -1.47715 
3507.06 0.0621453 0.81192 -3.02139 -4.54721 2.94186 
3505.8 0.0859342 0.872806 -2.89963 -4.85984 -1.58451 
3510.33 0.0772669 0.805787 -2.99511 -4.64612 -0.193623 
3506.55 0.0699102 0.800003 -3.00769 -4.77185 -1.23155 
3507.62 0.0751485 0.787307 -3.01477 -4.40723 0.488333 
3509 0.0732496 0.825989 -3.0582 -4.47988 4.56741 
3509 0.0732496 0.825989 -3.0582 -4.47988 4.56741 
3509 0.0732496 0.825989 -3.0582 -4.47988 4.56741 
3509 0.0732496 0.825989 -3.0582 -4.47988 4.56741 
3511.01 0.0681929 0.842527 -2.99581 -4.54168 -0.655819 
3511.01 0.0681929 0.842527 -2.99581 -4.54168 -0.655819 
3511.01 0.0681929 0.842527 -2.99581 -4.54168 -0.655819 
3511.01 0.0681929 0.842527 -2.99581 -4.54168 -0.655819 
3511.01 0.0681929 0.842527 -2.99581 -4.54168 -0.655819 
3509.09 0.0778815 0.856982 -2.93701 -4.84338 0.109336 
3511.01 0.0681929 0.842527 -2.99581 -4.54168 -0.655819 
3506.44 0.0756036 0.961589 -2.93218 -4.77844 -1.52246 
3511.01 0.0681929 0.842527 -2.99581 -4.54168 -0.655819 
3509.09 0.0778815 0.856982 -2.93701 -4.84338 0.109336 
3509.09 0.0778815 0.856982 -2.93701 -4.84338 0.109336 
3509.09 0.0778815 0.856982 -2.93701 -4.84338 0.109336 
3509.09 0.0778815 0.856982 -2.93701 -4.84338 0.109336 
3509.09 0.0778815 0.856982 -2.93701 -4.84338 0.109336 
3509.09 0.0778815 0.856982 -2.93701 -4.84338 0.109336 
3508.91 0.0807331 0.84659 -2.93698 -4.94439 0.0200411 
3508.91 0.0807331 0.84659 -2.93698 -4.94439 0.0200411 
3508.91 0.0807331 0.84659 -2.93698 -4.94439 0.0200411 
3509.33 0.0697145 0.914923 -3.00959 -4.51034 -0.806171 
3507.84 0.0931078 0.810692 -3.01487 -4.97784 -0.429008 
3507.87 0.0797643 0.760415 -2.94724 -4.91424 0.615013 
3509.33 0.0697145 0.914923 -3.00959 -4.51034 -0.806171 
3508.23 0.0875314 0.805734 -3.0024 -4.82548 0.51164 
3509.33 0.0697145 0.914923 -3.00959 -4.51034 -0.806171 
3509.33 0.0697145 0.914923 -3.00959 -4.51034 -0.806171 
3509.71 0.0784193 0.857842 -3.04113 -4.75641 0.435832 
3509.71 0.0784193 0.857842 -3.04113 -4.75641 0.435832 
3509.71 0.0784193 0.857842 -3.04113 -4.75641 0.435832 
3509.33 0.0697145 0.914923 -3.00959 -4.51034 -0.806171 
3509.93 0.0680845 0.800877 -3.00936 -4.63753 0.720954 
3509.93 0.0680845 0.800877 -3.00936 -4.63753 0.720954 
3508.51 0.0778879 0.880762 -2.98138 -5.01013 -1.02424 
3508.51 0.0778879 0.880762 -2.98138 -5.01013 -1.02424 
3509.93 0.0680845 0.800877 -3.00936 -4.63753 0.720954 
3508.51 0.0778879 0.880762 -2.98138 -5.01013 -1.02424 
3509.93 0.0680845 0.800877 -3.00936 -4.63753 0.720954 
3509.79 0.0703021 0.835533 -3.00484 -4.7804 1.03553 
3509.71 0.0673418 0.821649 -3.01338 -4.64646 2.82201 
3509.71 0.0673418 0.821649 -3.01338 -4.64646 2.82201 
3508.59 0.0668991 0.889878 -3.01729 -4.6366 3.6372 
3508.59 0.0668991 0.889878 -3.01729 -4.6366 3.6372 
3508.34 0.0671609 0.857681 -2.96238 -4.81609 4.00394 
3507.27 0.0749179 0.944328 -2.95792 -4.90149 -0.701674 
3504.05 0.115105 0.869303 -2.98925 -5.76405 2.35122 
3505.93 0.0877636 0.940868 -2.96754 -5.08972 2.98386 
3505.01 0.0696777 0.715857 -2.94041 -4.56751 2.39145 
3508.44 0.0870243 0.870252 -2.96784 -4.97538 2.61066 
3509.06 0.0691702 0.835533 -2.92186 -4.64885 -0.476215 
3509.06 0.0691702 0.835533 -2.92186 -4.64885 -0.476215 
3505.01 0.0696777 0.715857 -2.94041 -4.56751 2.39145 
3507.73 0.0738554 0.932351 -3.01762 -4.41901 -1.65451 
3508.44 0.0870243 0.870252 -2.96784 -4.97538 2.61066 
3507.73 0.0738554 0.932351 -3.01762 -4.41901 -1.65451 
3507.73 0.0738554 0.932351 -3.01762 -4.41901 -1.65451 
3504.63 0.111763 0.83913 -3.03314 -5.54118 3.38118 
3506.26 0.0716984 0.737121 -3.00403 -4.38466 2.40855 
3506.51 0.084947 0.914537 -3.05872 -4.89214 1.47354 
3507.73 0.0738554 0.932351 -3.01762 -4.41901 -1.65451 
3506.51 0.084947 0.914537 -3.05872 -4.89214 1.47354 
3506.51 0.084947 0.914537 -3.05872 -4.89214 1.47354 
3506.26 0.0716984 0.737121 -3.00403 -4.38466 2.40855 
3506.51 0.084947 0.914537 -3.05872 -4.89214 1.47354 
3506.26 0.0716984 0.737121 -3.00403 -4.38466 2.40855 
3507.73 0.0738554 0.932351 -3.01762 -4.41901 -1.65451 
3508.42 0.0740173 0.744263 -2.97688 -4.66306 1.7747 
3506.51 0.084947 0.914537 -3.05872 -4.89214 1.47354 
3508.5 0.0795779 0.894964 -3.03302 -4.60008 -0.521441 
3506.51 0.084947 0.914537 -3.05872 -4.89214 1.47354 
3508.42 0.0740173 0.744263 -2.97688 -4.66306 1.7747 
3508.5 0.0795779 0.894964 -3.03302 -4.60008 -0.521441 
3506.55 0.0744604 0.799115 -2.91158 -4.65577 1.21806 
3508.5 0.0795779 0.894964 -3.03302 -4.60008 -0.521441 
3508.5 0.0795779 0.894964 -3.03302 -4.60008 -0.521441 
3508.46 0.0693942 0.838425 -2.9547 -4.88152 2.60591 
3508.5 0.0795779 0.894964 -3.03302 -4.60008 -0.521441 
3509.36 0.0827578 0.825003 -2.95356 -5.02459 3.80538 
3508.5 0.0795779 0.894964 -3.03302 -4.60008 -0.521441 
3508.5 0.0795779 0.894964 -3.03302 -4.60008 -0.521441 
3506.11 0.090769 0.854471 -2.94746 -5.39396 -0.135516 
3508.79 0.0768193 0.805049 -2.96599 -5.02768 3.71962 
3508.57 0.0794211 0.829692 -3.0544 -4.49843 -0.982836 
3508.79 0.0768193 0.805049 -2.96599 -5.02768 3.71962 
3508.79 0.0768193 0.805049 -2.96599 -5.02768 3.71962 
3508.79 0.0768193 0.805049 -2.96599 -5.02768 3.71962 
3508.57 0.0794211 0.829692 -3.0544 -4.49843 -0.982836 
3508.79 0.0768193 0.805049 -2.96599 -5.02768 3.71962 
3508.57 0.0794211 0.829692 -3.0544 -4.49843 -0.982836 
3508.79 0.0768193 0.805049 -2.96599 -5.02768 3.71962 
3508.57 0.0794211 0.829692 -3.0544 -4.49843 -0.982836 
3510.71 0.0699848 0.816514 -3.00618 -4.65646 4.12882 
3510.71 0.0699848 0.816514 -3.00618 -4.65646 4.12882 
3508.57 0.0794211 0.829692 -3.0544 -4.49843 -0.982836 
3510.71 0.0699848 0.816514 -3.00618 -4.65646 4.12882 
3508.57 0.0794211 0.829692 -3.0544 -4.49843 -0.982836 
3510.71 0.0699848 0.816514 -3.00618 -4.65646 4.12882 
3510.71 0.0699848 0.816514 -3.00618 -4.65646 4.12882 
3509.1 0.0648994 0.839766 -3.02722 -4.49593 3.6815 
3509.1 0.0648994 0.839766 -3.02722 -4.49593 3.6815 
3509.1 0.0648994 0.839766 -3.02722 -4.49593 3.6815 
3507.43 0.0981015 0.83467 -3.01902 -5.17714 1.29342 
