CAR(p) Parameters
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
959.488 0.617083 1.21226 -1.39924 -0.488043 -4.73803 
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
964.782 0.64082 0.989568 4.2649 0.825077 -4.81345 
964.782 0.64082 0.989568 4.2649 0.825077 -4.81345 
964.782 0.64082 0.989568 4.2649 0.825077 -4.81345 
964.782 0.64082 0.989568 4.2649 0.825077 -4.81345 
964.782 0.64082 0.989568 4.2649 0.825077 -4.81345 
964.782 0.64082 0.989568 4.2649 0.825077 -4.81345 
964.782 0.64082 0.989568 4.2649 0.825077 -4.81345 
963.679 0.75123 1.0074 0.116963 3.24546 -5.20803 
964.782 0.64082 0.989568 4.2649 0.825077 -4.81345 
964.782 0.64082 0.989568 4.2649 0.825077 -4.81345 
964.782 0.64082 0.989568 4.2649 0.825077 -4.81345 
965.196 0.689185 0.933483 4.05426 2.6608 -4.96344 
965.196 0.689185 0.933483 4.05426 2.6608 -4.96344 
965.196 0.689185 0.933483 4.05426 2.6608 -4.96344 
960.534 1.02984 0.915627 -8.24441 1.67275 -5.75813 
965.47 0.5763 0.968965 3.33114 4.22196 -4.70281 
963.733 0.592792 0.891237 2.90919 4.32597 -4.78676 
963.733 0.592792 0.891237 2.90919 4.32597 -4.78676 
960.534 1.02984 0.915627 -8.24441 1.67275 -5.75813 
963.733 0.592792 0.891237 2.90919 4.32597 -4.78676 
963.733 0.592792 0.891237 2.90919 4.32597 -4.78676 
963.691 0.501422 1.05844 2.11594 2.97462 -4.50937 
963.712 0.485509 0.943448 -0.781944 4.14481 -4.40214 
964.056 0.537558 1.09715 -6.08405 4.57753 -4.54448 
962.47 0.797888 0.834616 -0.00931149 3.47634 -5.2408 
964.056 0.537558 1.09715 -6.08405 4.57753 -4.54448 
964.056 0.537558 1.09715 -6.08405 4.57753 -4.54448 
966.005 0.587121 0.870602 -5.67023 3.83091 -4.50453 
966.005 0.587121 0.870602 -5.67023 3.83091 -4.50453 
965.548 0.58446 0.818313 -1.24854 3.83909 -4.49756 
965.197 0.531095 1.02648 -8.53606 0.530338 -4.43107 
965.197 0.531095 1.02648 -8.53606 0.530338 -4.43107 
965.197 0.531095 1.02648 -8.53606 0.530338 -4.43107 
965.197 0.531095 1.02648 -8.53606 0.530338 -4.43107 
965.197 0.531095 1.02648 -8.53606 0.530338 -4.43107 
965.197 0.531095 1.02648 -8.53606 0.530338 -4.43107 
963.001 0.528852 1.1172 -1.8713 4.59721 -4.62574 
965.197 0.531095 1.02648 -8.53606 0.530338 -4.43107 
961.127 0.579701 1.03108 -8.50313 4.1167 -4.39644 
961.127 0.579701 1.03108 -8.50313 4.1167 -4.39644 
961.127 0.579701 1.03108 -8.50313 4.1167 -4.39644 
963.834 0.587027 0.936881 -4.80882 3.27629 -4.79943 
961.823 0.558942 1.14159 -5.82219 4.6004 -4.51929 
963.834 0.587027 0.936881 -4.80882 3.27629 -4.79943 
963.834 0.587027 0.936881 -4.80882 3.27629 -4.79943 
963.834 0.587027 0.936881 -4.80882 3.27629 -4.79943 
963.834 0.587027 0.936881 -4.80882 3.27629 -4.79943 
963.834 0.587027 0.936881 -4.80882 3.27629 -4.79943 
963.834 0.587027 0.936881 -4.80882 3.27629 -4.79943 
965.042 0.665632 0.9663 0.387399 4.31442 -4.95642 
965.042 0.665632 0.9663 0.387399 4.31442 -4.95642 
965.042 0.665632 0.9663 0.387399 4.31442 -4.95642 
965.042 0.665632 0.9663 0.387399 4.31442 -4.95642 
963.617 0.803983 0.9509 -0.141318 3.79943 -5.23729 
961.661 0.702624 1.00725 -4.96096 3.15792 -5.22849 
962.718 0.847064 0.991211 -7.65256 3.02054 -5.42464 
963.617 0.803983 0.9509 -0.141318 3.79943 -5.23729 
960.465 0.81516 1.07704 -5.81358 0.128712 -5.18566 
961.288 0.579848 1.14884 -8.60347 -0.18911 -4.56553 
962.312 0.904702 0.900653 -1.05436 2.57667 -5.43463 
961.661 0.702624 1.00725 -4.96096 3.15792 -5.22849 
959.948 0.589787 0.928408 -4.06298 2.95491 -4.91486 
962.312 0.904702 0.900653 -1.05436 2.57667 -5.43463 
962.312 0.904702 0.900653 -1.05436 2.57667 -5.43463 
965.543 0.64763 0.916559 -7.33041 1.6685 -4.70679 
965.543 0.64763 0.916559 -7.33041 1.6685 -4.70679 
965.543 0.64763 0.916559 -7.33041 1.6685 -4.70679 
965.543 0.64763 0.916559 -7.33041 1.6685 -4.70679 
964.887 0.619348 0.965356 -6.71966 0.775806 -4.7271 
965.543 0.64763 0.916559 -7.33041 1.6685 -4.70679 
965.543 0.64763 0.916559 -7.33041 1.6685 -4.70679 
964.887 0.619348 0.965356 -6.71966 0.775806 -4.7271 
965.543 0.64763 0.916559 -7.33041 1.6685 -4.70679 
965.543 0.64763 0.916559 -7.33041 1.6685 -4.70679 
965.543 0.64763 0.916559 -7.33041 1.6685 -4.70679 
964.738 0.506863 1.06897 -7.44627 1.01587 -4.46862 
965.451 0.521042 0.898076 -7.35958 3.85867 -4.44294 
965.051 0.522432 1.05457 -2.54172 1.99209 -4.37691 
961.23 0.782707 1.11792 -7.03043 3.76159 -5.33224 
965.808 0.55767 0.980173 -6.99284 2.18119 -4.61242 
965.051 0.522432 1.05457 -2.54172 1.99209 -4.37691 
965.808 0.55767 0.980173 -6.99284 2.18119 -4.61242 
965.051 0.522432 1.05457 -2.54172 1.99209 -4.37691 
965.051 0.522432 1.05457 -2.54172 1.99209 -4.37691 
965.051 0.522432 1.05457 -2.54172 1.99209 -4.37691 
965.391 0.51737 0.867056 -6.44375 3.27319 -4.37754 
965.051 0.522432 1.05457 -2.54172 1.99209 -4.37691 
965.051 0.522432 1.05457 -2.54172 1.99209 -4.37691 
965.391 0.51737 0.867056 -6.44375 3.27319 -4.37754 
965.509 0.505125 0.937147 -2.87813 4.28245 -4.27002 
965.391 0.51737 0.867056 -6.44375 3.27319 -4.37754 
965.391 0.51737 0.867056 -6.44375 3.27319 -4.37754 
965.509 0.505125 0.937147 -2.87813 4.28245 -4.27002 
965.391 0.51737 0.867056 -6.44375 3.27319 -4.37754 
952.985 0.923855 1.23928 3.1261 0.0589668 -5.76173 
965.509 0.505125 0.937147 -2.87813 4.28245 -4.27002 
965.333 0.515954 0.912658 -1.42652 2.53945 -4.2385 
965.144 0.635644 0.878732 2.07671 4.31681 -4.82628 
965.333 0.515954 0.912658 -1.42652 2.53945 -4.2385 
965.333 0.515954 0.912658 -1.42652 2.53945 -4.2385 
965.144 0.635644 0.878732 2.07671 4.31681 -4.82628 
965.333 0.515954 0.912658 -1.42652 2.53945 -4.2385 
965.333 0.515954 0.912658 -1.42652 2.53945 -4.2385 
965.144 0.635644 0.878732 2.07671 4.31681 -4.82628 
964.45 0.612324 0.976807 0.683609 2.64956 -4.55715 
965.144 0.635644 0.878732 2.07671 4.31681 -4.82628 
964.45 0.612324 0.976807 0.683609 2.64956 -4.55715 
965.144 0.635644 0.878732 2.07671 4.31681 -4.82628 
965.372 0.586138 1.01892 -1.05957 3.01072 -4.58731 
965.144 0.635644 0.878732 2.07671 4.31681 -4.82628 
965.144 0.635644 0.878732 2.07671 4.31681 -4.82628 
964.461 0.588417 1.05669 -3.98132 3.486 -4.78837 
965.144 0.635644 0.878732 2.07671 4.31681 -4.82628 
965.144 0.635644 0.878732 2.07671 4.31681 -4.82628 
966.031 0.584746 0.85422 2.08467 3.93353 -4.51295 
961.837 0.449856 0.988642 -6.63108 3.80172 -4.29296 
966.121 0.621371 0.935415 -1.29914 3.45635 -4.71736 
966.121 0.621371 0.935415 -1.29914 3.45635 -4.71736 
966.121 0.621371 0.935415 -1.29914 3.45635 -4.71736 
966.121 0.621371 0.935415 -1.29914 3.45635 -4.71736 
966.234 0.565238 0.993335 -8.58478 2.0858 -4.53658 
966.121 0.621371 0.935415 -1.29914 3.45635 -4.71736 
966.121 0.621371 0.935415 -1.29914 3.45635 -4.71736 
966.121 0.621371 0.935415 -1.29914 3.45635 -4.71736 
965.529 0.510205 0.947915 -7.47894 1.08554 -4.30483 
965.751 0.569468 0.896816 -3.24227 3.61349 -4.42331 
965.529 0.510205 0.947915 -7.47894 1.08554 -4.30483 
965.751 0.569468 0.896816 -3.24227 3.61349 -4.42331 
965.529 0.510205 0.947915 -7.47894 1.08554 -4.30483 
965.529 0.510205 0.947915 -7.47894 1.08554 -4.30483 
965.481 0.569293 1.00066 -1.80669 3.71038 -4.51281 
964.125 0.533735 1.16985 -1.72538 0.93992 -4.50381 
965.529 0.510205 0.947915 -7.47894 1.08554 -4.30483 
965.481 0.569293 1.00066 -1.80669 3.71038 -4.51281 
965.481 0.569293 1.00066 -1.80669 3.71038 -4.51281 
965.529 0.510205 0.947915 -7.47894 1.08554 -4.30483 
961.952 0.596615 1.12827 -1.21798 2.19606 -4.93065 
965.529 0.510205 0.947915 -7.47894 1.08554 -4.30483 
965.529 0.510205 0.947915 -7.47894 1.08554 -4.30483 
965.529 0.510205 0.947915 -7.47894 1.08554 -4.30483 
965.558 0.534091 0.909363 -6.70316 1.97337 -4.47757 
965.558 0.534091 0.909363 -6.70316 1.97337 -4.47757 
965.558 0.534091 0.909363 -6.70316 1.97337 -4.47757 
965.558 0.534091 0.909363 -6.70316 1.97337 -4.47757 
965.558 0.534091 0.909363 -6.70316 1.97337 -4.47757 
964.885 0.499545 0.93551 -5.16232 1.80447 -4.37928 
964.885 0.499545 0.93551 -5.16232 1.80447 -4.37928 
965.973 0.633053 0.918998 2.92239 2.3556 -4.72618 
964.885 0.499545 0.93551 -5.16232 1.80447 -4.37928 
965.507 0.505273 0.986381 -3.14689 1.50786 -4.39143 
965.973 0.633053 0.918998 2.92239 2.3556 -4.72618 
964.284 0.536249 0.826016 2.87604 3.1132 -4.22541 
965.507 0.505273 0.986381 -3.14689 1.50786 -4.39143 
965.507 0.505273 0.986381 -3.14689 1.50786 -4.39143 
964.284 0.536249 0.826016 2.87604 3.1132 -4.22541 
963.854 0.583067 0.881962 -6.45592 0.791819 -4.51474 
966.292 0.573303 0.870006 2.57831 1.60626 -4.5193 
966.292 0.573303 0.870006 2.57831 1.60626 -4.5193 
963.735 0.566973 0.835151 -7.33389 1.08002 -4.37227 
964.284 0.536249 0.826016 2.87604 3.1132 -4.22541 
966.292 0.573303 0.870006 2.57831 1.60626 -4.5193 
966.202 0.563465 0.980935 -0.608687 1.34832 -4.46229 
963.735 0.566973 0.835151 -7.33389 1.08002 -4.37227 
965.654 0.514947 0.903439 -7.96146 3.9503 -4.27364 
963.735 0.566973 0.835151 -7.33389 1.08002 -4.37227 
966.083 0.602875 0.867637 -8.39016 3.42379 -4.59431 
966.083 0.602875 0.867637 -8.39016 3.42379 -4.59431 
966.083 0.602875 0.867637 -8.39016 3.42379 -4.59431 
965.238 0.686808 0.901128 -6.59374 3.60112 -4.8555 
963.735 0.566973 0.835151 -7.33389 1.08002 -4.37227 
965.238 0.686808 0.901128 -6.59374 3.60112 -4.8555 
965.238 0.686808 0.901128 -6.59374 3.60112 -4.8555 
965.238 0.686808 0.901128 -6.59374 3.60112 -4.8555 
964.472 0.639726 0.997333 -4.69222 4.45105 -4.70646 
963.735 0.566973 0.835151 -7.33389 1.08002 -4.37227 
964.472 0.639726 0.997333 -4.69222 4.45105 -4.70646 
963.826 0.633437 0.81007 -4.22432 3.26819 -4.53311 
963.735 0.566973 0.835151 -7.33389 1.08002 -4.37227 
963.349 0.574151 1.12457 -0.320462 2.79836 -4.76165 
965.397 0.519376 1.0346 -4.78799 1.95797 -4.36411 
965.397 0.519376 1.0346 -4.78799 1.95797 -4.36411 
963.385 0.515891 1.08135 0.696656 1.28915 -4.26766 
964.48 0.741464 0.902507 2.19297 1.9865 -5.01451 
963.344 0.801119 0.985218 -3.12969 3.93904 -5.23946 
964.355 0.594548 1.05876 -8.12631 3.67125 -4.62754 
963.385 0.515891 1.08135 0.696656 1.28915 -4.26766 
964.48 0.741464 0.902507 2.19297 1.9865 -5.01451 
964.355 0.594548 1.05876 -8.12631 3.67125 -4.62754 
964.48 0.741464 0.902507 2.19297 1.9865 -5.01451 
964.355 0.594548 1.05876 -8.12631 3.67125 -4.62754 
966.173 0.609749 0.936893 -1.60314 4.34298 -4.66592 
965.466 0.630461 0.9829 -0.20224 4.25449 -4.84118 
965.739 0.54446 1.01946 -7.22804 2.29682 -4.45693 
966.061 0.594493 0.989064 0.198605 0.649569 -4.57045 
965.739 0.54446 1.01946 -7.22804 2.29682 -4.45693 
965.739 0.54446 1.01946 -7.22804 2.29682 -4.45693 
965.739 0.54446 1.01946 -7.22804 2.29682 -4.45693 
965.739 0.54446 1.01946 -7.22804 2.29682 -4.45693 
966.061 0.594493 0.989064 0.198605 0.649569 -4.57045 
966.061 0.594493 0.989064 0.198605 0.649569 -4.57045 
965.847 0.552377 0.970316 -6.54955 1.24358 -4.3769 
966.061 0.594493 0.989064 0.198605 0.649569 -4.57045 
965.847 0.552377 0.970316 -6.54955 1.24358 -4.3769 
965.847 0.552377 0.970316 -6.54955 1.24358 -4.3769 
965.803 0.544295 0.854741 -4.96487 2.41115 -4.39768 
965.803 0.544295 0.854741 -4.96487 2.41115 -4.39768 
965.803 0.544295 0.854741 -4.96487 2.41115 -4.39768 
965.803 0.544295 0.854741 -4.96487 2.41115 -4.39768 
965.803 0.544295 0.854741 -4.96487 2.41115 -4.39768 
965.837 0.561297 1.01759 -5.19423 2.79283 -4.57714 
965.837 0.561297 1.01759 -5.19423 2.79283 -4.57714 
965.245 0.664313 0.847131 3.82956 1.59212 -4.85263 
965.837 0.561297 1.01759 -5.19423 2.79283 -4.57714 
963.869 0.460661 0.938562 -6.58009 2.39106 -4.16715 
964.05 0.583787 1.07216 0.217925 1.79685 -4.80945 
964.05 0.583787 1.07216 0.217925 1.79685 -4.80945 
965.175 0.642177 0.944011 -6.40534 2.75426 -4.67972 
965.175 0.642177 0.944011 -6.40534 2.75426 -4.67972 
965.175 0.642177 0.944011 -6.40534 2.75426 -4.67972 
965.175 0.642177 0.944011 -6.40534 2.75426 -4.67972 
965.175 0.642177 0.944011 -6.40534 2.75426 -4.67972 
964.929 0.611153 1.04094 -2.57402 2.79594 -4.68548 
963.877 0.75952 0.911031 1.8528 3.49752 -5.18547 
965.752 0.570347 0.89612 -4.31042 2.57225 -4.60367 
961.69 0.874057 0.833348 -5.71795 2.19074 -5.32046 
963.877 0.75952 0.911031 1.8528 3.49752 -5.18547 
963.877 0.75952 0.911031 1.8528 3.49752 -5.18547 
963.463 0.77329 0.870585 2.94725 3.27051 -5.19457 
964.409 0.687948 0.867776 3.50322 1.573 -4.78608 
964.409 0.687948 0.867776 3.50322 1.573 -4.78608 
964.093 0.615006 0.831812 -0.67661 3.8655 -4.76136 
961.692 0.786235 0.822866 -6.46338 2.61204 -4.96745 
964.203 0.659138 0.825392 -1.04157 3.74583 -4.8557 
964.203 0.659138 0.825392 -1.04157 3.74583 -4.8557 
964.644 0.723376 0.919787 2.07715 3.41675 -5.06611 
964.177 0.669814 0.908063 0.578812 1.93074 -4.96316 
964.6 0.728365 0.932918 3.59621 3.53931 -4.99574 
964.6 0.728365 0.932918 3.59621 3.53931 -4.99574 
965.31 0.649062 0.9982 2.06554 3.63134 -4.8649 
965.31 0.649062 0.9982 2.06554 3.63134 -4.8649 
965.31 0.649062 0.9982 2.06554 3.63134 -4.8649 
964.177 0.669814 0.908063 0.578812 1.93074 -4.96316 
961.688 0.67943 0.87687 1.35552 1.70766 -5.05969 
963.647 0.747984 0.877715 -1.31188 4.15095 -5.1518 
962.439 0.615715 0.767126 1.24526 2.68896 -4.69313 
963.297 0.731207 0.846141 -2.12283 4.11464 -5.09796 
966.048 0.59476 0.87318 -1.4891 4.59845 -4.63638 
966.048 0.59476 0.87318 -1.4891 4.59845 -4.63638 
966.048 0.59476 0.87318 -1.4891 4.59845 -4.63638 
965.047 0.675207 0.930438 -4.07232 3.32812 -4.96099 
965.331 0.60495 0.992569 -3.54047 2.90625 -4.79695 
962.09 0.729331 0.697873 1.27927 -0.0629854 -4.90064 
966.183 0.579407 0.897973 -1.4629 3.09198 -4.60231 
966.166 0.609356 0.88961 -7.30501 3.94553 -4.66853 
966.166 0.609356 0.88961 -7.30501 3.94553 -4.66853 
961.941 0.836875 0.813313 1.80633 2.47719 -5.2595 
966.166 0.609356 0.88961 -7.30501 3.94553 -4.66853 
966.166 0.609356 0.88961 -7.30501 3.94553 -4.66853 
961.941 0.836875 0.813313 1.80633 2.47719 -5.2595 
966.166 0.609356 0.88961 -7.30501 3.94553 -4.66853 
966.166 0.609356 0.88961 -7.30501 3.94553 -4.66853 
964.711 0.632407 0.875818 3.26005 2.00085 -4.85172 
966.166 0.609356 0.88961 -7.30501 3.94553 -4.66853 
966.166 0.609356 0.88961 -7.30501 3.94553 -4.66853 
966.146 0.605748 0.949787 -8.36196 3.77927 -4.70428 
965.917 0.604573 0.9427 -8.47499 2.74736 -4.73479 
965.917 0.604573 0.9427 -8.47499 2.74736 -4.73479 
965.917 0.604573 0.9427 -8.47499 2.74736 -4.73479 
962.049 0.813036 0.744208 4.19724 0.215732 -5.18662 
965.917 0.604573 0.9427 -8.47499 2.74736 -4.73479 
965.917 0.604573 0.9427 -8.47499 2.74736 -4.73479 
965.917 0.604573 0.9427 -8.47499 2.74736 -4.73479 
964.859 0.660485 1.03835 -7.55224 2.15829 -4.86712 
965.917 0.604573 0.9427 -8.47499 2.74736 -4.73479 
965.934 0.623288 0.94884 -7.83082 1.74064 -4.65424 
965.917 0.604573 0.9427 -8.47499 2.74736 -4.73479 
966.055 0.574139 0.890856 -7.94916 2.89434 -4.45906 
963.887 0.527535 1.09312 -4.76513 3.76158 -4.44674 
961.08 0.804698 1.09653 0.294517 3.20207 -5.26196 
964.501 0.533465 1.02542 -7.37588 2.47287 -4.34013 
964.501 0.533465 1.02542 -7.37588 2.47287 -4.34013 
964.148 0.750308 0.983753 -2.29912 3.1095 -5.1487 
965.867 0.594781 0.969843 -1.27467 3.01649 -4.72218 
964.303 0.736729 0.865108 -4.71062 3.72463 -4.9665 
964.956 0.664872 0.864324 -6.21971 2.91549 -4.71752 
964.956 0.664872 0.864324 -6.21971 2.91549 -4.71752 
965.213 0.527481 1.01406 -4.89986 1.39417 -4.29802 
965.948 0.577186 0.885831 -7.02499 3.7439 -4.46265 
963.951 0.529737 1.15793 -3.99819 0.150146 -4.43871 
965.948 0.577186 0.885831 -7.02499 3.7439 -4.46265 
965.948 0.577186 0.885831 -7.02499 3.7439 -4.46265 
965.443 0.629613 0.963648 -0.129207 0.970431 -4.77237 
965.948 0.577186 0.885831 -7.02499 3.7439 -4.46265 
965.948 0.577186 0.885831 -7.02499 3.7439 -4.46265 
965.948 0.577186 0.885831 -7.02499 3.7439 -4.46265 
963.228 0.664939 1.09934 -4.16409 0.310718 -4.72445 
961.862 0.596156 0.818799 -0.161521 2.21661 -4.73699 
962.759 0.551725 1.19575 -3.26459 -0.0470162 -4.49217 
960.888 0.626472 0.87765 4.13233 3.06913 -4.96669 
965.948 0.577186 0.885831 -7.02499 3.7439 -4.46265 
962.862 0.526629 0.901492 -2.53306 0.662649 -4.39304 
960.888 0.626472 0.87765 4.13233 3.06913 -4.96669 
965.948 0.577186 0.885831 -7.02499 3.7439 -4.46265 
962.862 0.526629 0.901492 -2.53306 0.662649 -4.39304 
966.426 0.555009 0.929876 -7.19678 1.97462 -4.46968 
966.426 0.555009 0.929876 -7.19678 1.97462 -4.46968 
964.376 0.617331 0.929062 1.55494 2.48501 -4.85592 
966.426 0.555009 0.929876 -7.19678 1.97462 -4.46968 
966.426 0.555009 0.929876 -7.19678 1.97462 -4.46968 
966.426 0.555009 0.929876 -7.19678 1.97462 -4.46968 
966.426 0.555009 0.929876 -7.19678 1.97462 -4.46968 
966.426 0.555009 0.929876 -7.19678 1.97462 -4.46968 
965.711 0.581355 0.987211 -1.85404 3.45803 -4.69753 
966.426 0.555009 0.929876 -7.19678 1.97462 -4.46968 
965.404 0.59938 0.98633 -3.56946 2.28506 -4.77495 
965.669 0.506511 0.967989 -6.44841 3.683 -4.34034 
965.669 0.506511 0.967989 -6.44841 3.683 -4.34034 
965.278 0.525206 0.920727 -3.62614 3.01584 -4.26674 
965.669 0.506511 0.967989 -6.44841 3.683 -4.34034 
965.669 0.506511 0.967989 -6.44841 3.683 -4.34034 
966.035 0.629434 0.920656 -3.59843 4.27604 -4.75361 
964.97 0.488139 1.02922 0.220568 1.78379 -4.27928 
966.035 0.629434 0.920656 -3.59843 4.27604 -4.75361 
964.366 0.577947 1.06252 -7.15206 4.18526 -4.58035 
964.97 0.488139 1.02922 0.220568 1.78379 -4.27928 
964.366 0.577947 1.06252 -7.15206 4.18526 -4.58035 
964.52 0.730873 0.928237 -3.22379 2.20541 -4.96917 
966.293 0.573293 0.964665 -3.13458 1.29412 -4.55184 
966.293 0.573293 0.964665 -3.13458 1.29412 -4.55184 
966.293 0.573293 0.964665 -3.13458 1.29412 -4.55184 
966.293 0.573293 0.964665 -3.13458 1.29412 -4.55184 
966.293 0.573293 0.964665 -3.13458 1.29412 -4.55184 
964.52 0.730873 0.928237 -3.22379 2.20541 -4.96917 
963.995 0.706304 0.821726 -5.52733 4.28168 -4.82172 
966.293 0.573293 0.964665 -3.13458 1.29412 -4.55184 
966.293 0.573293 0.964665 -3.13458 1.29412 -4.55184 
966.293 0.573293 0.964665 -3.13458 1.29412 -4.55184 
966.293 0.573293 0.964665 -3.13458 1.29412 -4.55184 
966.293 0.573293 0.964665 -3.13458 1.29412 -4.55184 
966.293 0.573293 0.964665 -3.13458 1.29412 -4.55184 
964.136 0.68937 1.04055 -0.939932 3.60898 -5.03043 
963.723 0.648656 0.809845 -1.32937 2.13164 -4.59167 
964.136 0.68937 1.04055 -0.939932 3.60898 -5.03043 
963.723 0.648656 0.809845 -1.32937 2.13164 -4.59167 
965.103 0.608985 1.00308 -0.259913 1.76992 -4.58019 
964.891 0.71985 0.909029 -3.92645 4.11463 -4.99385 
964.297 0.698162 0.859277 -6.34099 3.52188 -4.80117 
965.483 0.58863 1.03407 -0.64166 1.21557 -4.53688 
964.297 0.698162 0.859277 -6.34099 3.52188 -4.80117 
964.297 0.698162 0.859277 -6.34099 3.52188 -4.80117 
965.483 0.58863 1.03407 -0.64166 1.21557 -4.53688 
965.483 0.58863 1.03407 -0.64166 1.21557 -4.53688 
964.875 0.511498 1.06306 -3.44931 2.21944 -4.38203 
964.719 0.653263 0.834227 -8.12997 3.1731 -4.65842 
964.875 0.511498 1.06306 -3.44931 2.21944 -4.38203 
964.875 0.511498 1.06306 -3.44931 2.21944 -4.38203 
964.875 0.511498 1.06306 -3.44931 2.21944 -4.38203 
965.279 0.671294 0.924764 -8.63977 2.88202 -4.79443 
964.875 0.511498 1.06306 -3.44931 2.21944 -4.38203 
965.279 0.671294 0.924764 -8.63977 2.88202 -4.79443 
965.279 0.671294 0.924764 -8.63977 2.88202 -4.79443 
963.508 0.697232 1.07555 -6.98831 2.96388 -5.03331 
962.049 0.700753 1.05853 3.92175 2.02894 -4.91659 
962.173 0.509677 1.17637 1.41031 1.98514 -4.50878 
965.279 0.671294 0.924764 -8.63977 2.88202 -4.79443 
964.561 0.595066 1.06383 -2.77005 3.19885 -4.78983 
964.561 0.595066 1.06383 -2.77005 3.19885 -4.78983 
965.279 0.671294 0.924764 -8.63977 2.88202 -4.79443 
965.279 0.671294 0.924764 -8.63977 2.88202 -4.79443 
965.279 0.671294 0.924764 -8.63977 2.88202 -4.79443 
965.279 0.671294 0.924764 -8.63977 2.88202 -4.79443 
965.279 0.671294 0.924764 -8.63977 2.88202 -4.79443 
964.756 0.646915 0.913718 0.349678 1.19923 -4.63136 
965.279 0.671294 0.924764 -8.63977 2.88202 -4.79443 
961.787 0.836614 0.818175 0.777154 1.96499 -5.20811 
965.77 0.615048 1.03636 -6.35173 1.07551 -4.69407 
965.283 0.552963 0.974417 -5.57148 1.82308 -4.62408 
965.77 0.615048 1.03636 -6.35173 1.07551 -4.69407 
965.77 0.615048 1.03636 -6.35173 1.07551 -4.69407 
966.362 0.566519 0.981132 -6.75587 1.85711 -4.55995 
966.362 0.566519 0.981132 -6.75587 1.85711 -4.55995 
966.362 0.566519 0.981132 -6.75587 1.85711 -4.55995 
966.362 0.566519 0.981132 -6.75587 1.85711 -4.55995 
966.362 0.566519 0.981132 -6.75587 1.85711 -4.55995 
965.479 0.63301 0.923335 -7.6381 2.71372 -4.82812 
964.826 0.548803 1.06376 -4.22317 0.330567 -4.48716 
966.362 0.566519 0.981132 -6.75587 1.85711 -4.55995 
965.542 0.616662 0.875688 -7.52161 1.61518 -4.61705 
964.957 0.511452 0.952433 -7.23745 1.25675 -4.41975 
964.826 0.548803 1.06376 -4.22317 0.330567 -4.48716 
965.542 0.616662 0.875688 -7.52161 1.61518 -4.61705 
964.957 0.511452 0.952433 -7.23745 1.25675 -4.41975 
964.826 0.548803 1.06376 -4.22317 0.330567 -4.48716 
965.542 0.616662 0.875688 -7.52161 1.61518 -4.61705 
965.383 0.514687 0.907843 1.24469 1.31881 -4.40831 
965.383 0.514687 0.907843 1.24469 1.31881 -4.40831 
965.796 0.611727 0.856451 -7.16484 2.53798 -4.60991 
965.383 0.514687 0.907843 1.24469 1.31881 -4.40831 
965.796 0.611727 0.856451 -7.16484 2.53798 -4.60991 
964.423 0.694982 0.842885 -5.3727 2.75813 -4.80562 
962.021 0.623264 1.19736 -5.98436 1.29341 -4.94831 
958.59 1.32565 0.936851 -7.39068 2.80072 -6.34146 
964.423 0.694982 0.842885 -5.3727 2.75813 -4.80562 
965.383 0.514687 0.907843 1.24469 1.31881 -4.40831 
965.383 0.514687 0.907843 1.24469 1.31881 -4.40831 
965.383 0.514687 0.907843 1.24469 1.31881 -4.40831 
965.383 0.514687 0.907843 1.24469 1.31881 -4.40831 
964.069 0.731912 0.929152 -7.47951 2.37139 -5.12691 
962.082 0.649743 0.882622 -5.45572 1.11512 -4.89207 
962.082 0.649743 0.882622 -5.45572 1.11512 -4.89207 
963.51 0.778474 0.840661 2.43682 2.87389 -5.09214 
963.235 0.750707 0.932723 -2.72468 3.86763 -5.23214 
