CAR(p) Parameters
3526.38 0.0739817 0.765788 1.65586 2.21061 -0.00343792 -4.93655 -3.01911 -4.53582 3.38684 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.88 0.0810187 0.727106 0.57404 -4.97551 0.00723024 -4.36387 -3.04444 -4.84016 1.08422 
3526.16 0.0691642 0.724801 1.86041 2.04205 0.00153767 -5.02937 -2.96581 -4.76769 3.49769 
3525.29 0.0835558 0.757823 0.727471 -4.84381 -0.00271969 -4.36347 -3.09161 -4.82746 0.96773 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.16 0.0691642 0.724801 1.86041 2.04205 0.00153767 -5.02937 -2.96581 -4.76769 3.49769 
3526.16 0.0691642 0.724801 1.86041 2.04205 0.00153767 -5.02937 -2.96581 -4.76769 3.49769 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.93 0.0734566 0.70072 1.94092 2.02953 0.00314738 -5.001 -2.95939 -4.80587 3.41441 
3528.56 0.0764648 0.716194 1.64976 2.24777 -0.00154292 -4.77675 -2.96806 -4.81626 3.31013 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3528.56 0.0764648 0.716194 1.64976 2.24777 -0.00154292 -4.77675 -2.96806 -4.81626 3.31013 
3528.56 0.0764648 0.716194 1.64976 2.24777 -0.00154292 -4.77675 -2.96806 -4.81626 3.31013 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3528.56 0.0764648 0.716194 1.64976 2.24777 -0.00154292 -4.77675 -2.96806 -4.81626 3.31013 
3528.56 0.0764648 0.716194 1.64976 2.24777 -0.00154292 -4.77675 -2.96806 -4.81626 3.31013 
3527.18 0.0836902 0.742443 1.33818 2.27695 -0.00505941 -4.77181 -2.95052 -5.01633 3.40856 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3527.18 0.0836902 0.742443 1.33818 2.27695 -0.00505941 -4.77181 -2.95052 -5.01633 3.40856 
3525.18 0.0811135 0.760145 1.23231 2.42122 -0.000691276 -4.80656 -2.9287 -5.08789 3.53421 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.81 0.0872725 0.740985 1.49055 2.3095 -0.000291832 -4.68089 -2.93795 -5.16822 3.67821 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3523.54 0.0766076 0.803376 0.533926 -4.57271 0.000164646 -4.37941 -3.0819 -4.62442 0.714671 
3525.81 0.0872725 0.740985 1.49055 2.3095 -0.000291832 -4.68089 -2.93795 -5.16822 3.67821 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.81 0.0872725 0.740985 1.49055 2.3095 -0.000291832 -4.68089 -2.93795 -5.16822 3.67821 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3523.46 0.0915619 0.729661 1.58765 2.36743 -0.00301755 -4.7476 -2.91947 -5.32125 3.41898 
3525.14 0.0784421 0.81638 0.624219 -4.38583 -0.00151932 -4.27106 -3.06791 -4.68772 0.60797 
3524.82 0.0782443 0.783534 0.516013 -4.20904 -0.000258737 -4.06594 -3.08856 -4.604 0.598075 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3527.48 0.0816167 0.738997 0.638723 -4.27516 0.00173044 -4.07897 -3.0385 -4.68006 0.438531 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3527.48 0.0816167 0.738997 0.638723 -4.27516 0.00173044 -4.07897 -3.0385 -4.68006 0.438531 
3528.49 0.0795631 0.745769 0.748467 -4.14469 -0.0039236 -4.06251 -3.01585 -4.69939 0.885795 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3528.49 0.0795631 0.745769 0.748467 -4.14469 -0.0039236 -4.06251 -3.01585 -4.69939 0.885795 
3528.49 0.0795631 0.745769 0.748467 -4.14469 -0.0039236 -4.06251 -3.01585 -4.69939 0.885795 
3528.49 0.0795631 0.745769 0.748467 -4.14469 -0.0039236 -4.06251 -3.01585 -4.69939 0.885795 
3528.49 0.0795631 0.745769 0.748467 -4.14469 -0.0039236 -4.06251 -3.01585 -4.69939 0.885795 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3528.49 0.0795631 0.745769 0.748467 -4.14469 -0.0039236 -4.06251 -3.01585 -4.69939 0.885795 
3528.49 0.0795631 0.745769 0.748467 -4.14469 -0.0039236 -4.06251 -3.01585 -4.69939 0.885795 
3528.49 0.0795631 0.745769 0.748467 -4.14469 -0.0039236 -4.06251 -3.01585 -4.69939 0.885795 
3522.09 0.0905161 0.745004 1.56554 2.5059 0.00131541 -4.57722 -2.90753 -5.31577 3.31941 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.39 0.0753529 0.765986 0.768448 -3.99557 0.0100648 -4.19642 -3.03127 -4.55846 0.859431 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.39 0.0753529 0.765986 0.768448 -3.99557 0.0100648 -4.19642 -3.03127 -4.55846 0.859431 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3527.92 0.0846816 0.737076 0.664593 -3.8404 0.0055012 -4.21491 -3.02288 -4.84807 0.99125 
3525.23 0.0897446 0.753769 0.45129 -3.44012 0.0116136 -4.15716 -2.97738 -5.17956 0.775742 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.23 0.0897446 0.753769 0.45129 -3.44012 0.0116136 -4.15716 -2.97738 -5.17956 0.775742 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.45 0.0952409 0.755374 0.511879 -3.36768 -0.000276457 -3.98404 -3.00575 -5.28263 0.558662 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.45 0.0952409 0.755374 0.511879 -3.36768 -0.000276457 -3.98404 -3.00575 -5.28263 0.558662 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.45 0.0952409 0.755374 0.511879 -3.36768 -0.000276457 -3.98404 -3.00575 -5.28263 0.558662 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.45 0.0952409 0.755374 0.511879 -3.36768 -0.000276457 -3.98404 -3.00575 -5.28263 0.558662 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.45 0.0952409 0.755374 0.511879 -3.36768 -0.000276457 -3.98404 -3.00575 -5.28263 0.558662 
3525.19 0.105567 0.703358 0.435698 -3.22357 -0.000574407 -3.98161 -3.00075 -5.30957 0.234738 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3524.06 0.100795 0.737341 0.436733 -3.26705 -0.0108559 -3.72042 -3.01242 -5.28514 0.399369 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3527.07 0.0728508 0.788651 -0.0118969 -4.36788 -3.01378 -4.63614 -4.95417 3.15417 1.34085 
3523.69 0.101038 0.741408 0.425654 -3.12028 0.00893794 -3.81413 -3.01969 -5.39359 0.400975 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3524.53 0.0963484 0.708885 0.474999 -3.49526 0.0136592 -3.91811 -3.02255 -5.12518 0.75816 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3524.46 0.0880899 0.701213 1.28771 2.47988 -0.0147462 -4.40485 -2.95737 -5.08484 3.24279 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3527.54 0.0848069 0.700147 1.02642 3.04615 0.00107983 -4.40937 -2.98651 -5.02294 2.97469 
3527.54 0.0848069 0.700147 1.02642 3.04615 0.00107983 -4.40937 -2.98651 -5.02294 2.97469 
3527.54 0.0860127 0.710683 0.976871 3.13467 -0.000589295 -4.55335 -3.0125 -5.06904 3.36592 
3527.54 0.0860127 0.710683 0.976871 3.13467 -0.000589295 -4.55335 -3.0125 -5.06904 3.36592 
3527.54 0.0860127 0.710683 0.976871 3.13467 -0.000589295 -4.55335 -3.0125 -5.06904 3.36592 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.35 0.083446 0.736714 0.95044 3.29083 -0.0124585 -4.64834 -3.0275 -5.01785 3.24498 
3526.35 0.083446 0.736714 0.95044 3.29083 -0.0124585 -4.64834 -3.0275 -5.01785 3.24498 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3525.84 0.094538 0.738559 0.502413 -3.59664 -0.00643706 -3.98095 -2.96956 -5.40002 1.14153 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3525.84 0.094538 0.738559 0.502413 -3.59664 -0.00643706 -3.98095 -2.96956 -5.40002 1.14153 
3527.15 0.0896886 0.717072 1.17266 2.84519 -0.00356892 -4.71868 -3.03683 -5.02257 2.63211 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3526.66 0.0756318 0.791147 -0.00237122 -4.26371 -2.99845 -4.56536 -4.95308 2.98887 1.1998 
3527.15 0.0896886 0.717072 1.17266 2.84519 -0.00356892 -4.71868 -3.03683 -5.02257 2.63211 
3525.84 0.094538 0.738559 0.502413 -3.59664 -0.00643706 -3.98095 -2.96956 -5.40002 1.14153 
3526.03 0.0765605 0.797322 -0.0104754 -4.34515 -3.0068 -4.59344 -4.9416 2.94689 1.2619 
3524.89 0.0907533 0.719514 1.28309 2.94934 -0.00739065 -4.78185 -3.07517 -4.93156 2.51758 
3525.84 0.094538 0.738559 0.502413 -3.59664 -0.00643706 -3.98095 -2.96956 -5.40002 1.14153 
3526.03 0.0765605 0.797322 -0.0104754 -4.34515 -3.0068 -4.59344 -4.9416 2.94689 1.2619 
3524.89 0.0907533 0.719514 1.28309 2.94934 -0.00739065 -4.78185 -3.07517 -4.93156 2.51758 
3525.84 0.094538 0.738559 0.502413 -3.59664 -0.00643706 -3.98095 -2.96956 -5.40002 1.14153 
3526.03 0.0765605 0.797322 -0.0104754 -4.34515 -3.0068 -4.59344 -4.9416 2.94689 1.2619 
3524.89 0.0907533 0.719514 1.28309 2.94934 -0.00739065 -4.78185 -3.07517 -4.93156 2.51758 
3525.84 0.094538 0.738559 0.502413 -3.59664 -0.00643706 -3.98095 -2.96956 -5.40002 1.14153 
3526.03 0.0765605 0.797322 -0.0104754 -4.34515 -3.0068 -4.59344 -4.9416 2.94689 1.2619 
3526.04 0.0768214 0.777928 1.47244 3.0323 -0.0148625 -4.46737 -3.02066 -4.65534 2.58296 
3526.03 0.0765605 0.797322 -0.0104754 -4.34515 -3.0068 -4.59344 -4.9416 2.94689 1.2619 
3525.84 0.094538 0.738559 0.502413 -3.59664 -0.00643706 -3.98095 -2.96956 -5.40002 1.14153 
3526.04 0.0768214 0.777928 1.47244 3.0323 -0.0148625 -4.46737 -3.02066 -4.65534 2.58296 
3526.03 0.0765605 0.797322 -0.0104754 -4.34515 -3.0068 -4.59344 -4.9416 2.94689 1.2619 
3525.84 0.094538 0.738559 0.502413 -3.59664 -0.00643706 -3.98095 -2.96956 -5.40002 1.14153 
3525.43 0.0837727 0.779686 1.56387 2.75955 -0.0102986 -4.60618 -3.05007 -4.71898 2.35058 
3525.43 0.0837727 0.779686 1.56387 2.75955 -0.0102986 -4.60618 -3.05007 -4.71898 2.35058 
3525.84 0.094538 0.738559 0.502413 -3.59664 -0.00643706 -3.98095 -2.96956 -5.40002 1.14153 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3525.43 0.0837727 0.779686 1.56387 2.75955 -0.0102986 -4.60618 -3.05007 -4.71898 2.35058 
3525.84 0.094538 0.738559 0.502413 -3.59664 -0.00643706 -3.98095 -2.96956 -5.40002 1.14153 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3526.88 0.0798 0.742166 1.88877 2.41635 -0.00930424 -4.58494 -2.98297 -4.67905 2.44224 
3525.84 0.094538 0.738559 0.502413 -3.59664 -0.00643706 -3.98095 -2.96956 -5.40002 1.14153 
3526.88 0.0798 0.742166 1.88877 2.41635 -0.00930424 -4.58494 -2.98297 -4.67905 2.44224 
3527.19 0.0786807 0.784634 2.16753 2.42383 -0.00965084 -4.62737 -3.00065 -4.71871 2.3691 
3527.19 0.0786807 0.784634 2.16753 2.42383 -0.00965084 -4.62737 -3.00065 -4.71871 2.3691 
3527.19 0.0786807 0.784634 2.16753 2.42383 -0.00965084 -4.62737 -3.00065 -4.71871 2.3691 
3524.65 0.0945083 0.711804 0.627828 -3.5681 -0.00759565 -3.87225 -2.99323 -5.34672 1.15532 
3525 0.0745907 0.799435 2.18132 2.46798 0.00805942 -4.70043 -3.01355 -4.58971 2.52866 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3525.97 0.0889674 0.737115 0.650085 -3.79095 -0.00269849 -4.1459 -2.94789 -5.30526 1.25552 
3525.97 0.0889674 0.737115 0.650085 -3.79095 -0.00269849 -4.1459 -2.94789 -5.30526 1.25552 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3525.89 0.0853042 0.764859 0.442685 -3.71735 -0.00715824 -4.15532 -2.95799 -5.22019 1.37895 
3525.89 0.0853042 0.764859 0.442685 -3.71735 -0.00715824 -4.15532 -2.95799 -5.22019 1.37895 
3525.89 0.0853042 0.764859 0.442685 -3.71735 -0.00715824 -4.15532 -2.95799 -5.22019 1.37895 
3525.89 0.0853042 0.764859 0.442685 -3.71735 -0.00715824 -4.15532 -2.95799 -5.22019 1.37895 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3525.89 0.0853042 0.764859 0.442685 -3.71735 -0.00715824 -4.15532 -2.95799 -5.22019 1.37895 
3527.27 0.0771963 0.785413 2.19678 2.54583 0.000213318 -4.73993 -3.01008 -4.67456 2.70156 
3527.27 0.0771963 0.785413 2.19678 2.54583 0.000213318 -4.73993 -3.01008 -4.67456 2.70156 
3527.27 0.0771963 0.785413 2.19678 2.54583 0.000213318 -4.73993 -3.01008 -4.67456 2.70156 
3525.39 0.0830886 0.749415 0.470252 -3.65607 0.00256733 -4.29386 -2.94452 -5.10656 1.41484 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3527.27 0.0771963 0.785413 2.19678 2.54583 0.000213318 -4.73993 -3.01008 -4.67456 2.70156 
3525.31 0.0877057 0.728637 0.722998 -3.71958 0.00781249 -4.24482 -2.9379 -5.09109 1.26901 
3525.31 0.0877057 0.728637 0.722998 -3.71958 0.00781249 -4.24482 -2.9379 -5.09109 1.26901 
3526.47 0.0791327 0.776106 2.2596 2.38776 0.00221986 -4.72918 -3.01646 -4.65703 2.84568 
3526.47 0.0791327 0.776106 2.2596 2.38776 0.00221986 -4.72918 -3.01646 -4.65703 2.84568 
3525.31 0.0877057 0.728637 0.722998 -3.71958 0.00781249 -4.24482 -2.9379 -5.09109 1.26901 
3525.31 0.0877057 0.728637 0.722998 -3.71958 0.00781249 -4.24482 -2.9379 -5.09109 1.26901 
3526.47 0.0791327 0.776106 2.2596 2.38776 0.00221986 -4.72918 -3.01646 -4.65703 2.84568 
3526.47 0.0791327 0.776106 2.2596 2.38776 0.00221986 -4.72918 -3.01646 -4.65703 2.84568 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3524.99 0.0895 0.777821 0.710251 -3.72109 -0.00490965 -4.3589 -2.94155 -5.11561 1.02749 
3526.47 0.0791327 0.776106 2.2596 2.38776 0.00221986 -4.72918 -3.01646 -4.65703 2.84568 
3524.99 0.0895 0.777821 0.710251 -3.72109 -0.00490965 -4.3589 -2.94155 -5.11561 1.02749 
3526.47 0.0791327 0.776106 2.2596 2.38776 0.00221986 -4.72918 -3.01646 -4.65703 2.84568 
3526.47 0.0791327 0.776106 2.2596 2.38776 0.00221986 -4.72918 -3.01646 -4.65703 2.84568 
3526.47 0.0791327 0.776106 2.2596 2.38776 0.00221986 -4.72918 -3.01646 -4.65703 2.84568 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3524.99 0.0895 0.777821 0.710251 -3.72109 -0.00490965 -4.3589 -2.94155 -5.11561 1.02749 
3526.92 0.0778241 0.782742 2.33477 2.38676 0.00272904 -4.6385 -3.02152 -4.64827 2.68009 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3524.99 0.0895 0.777821 0.710251 -3.72109 -0.00490965 -4.3589 -2.94155 -5.11561 1.02749 
3526.92 0.0778241 0.782742 2.33477 2.38676 0.00272904 -4.6385 -3.02152 -4.64827 2.68009 
3526.92 0.0778241 0.782742 2.33477 2.38676 0.00272904 -4.6385 -3.02152 -4.64827 2.68009 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3525.44 0.089424 0.785427 0.800314 -3.77892 -0.0043758 -4.28494 -2.9433 -5.18249 1.17231 
3526.92 0.0778241 0.782742 2.33477 2.38676 0.00272904 -4.6385 -3.02152 -4.64827 2.68009 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3526.54 0.0793599 0.767617 2.39657 2.31324 -0.00559671 -4.28775 -3.03503 -4.56533 2.73622 
3525.44 0.089424 0.785427 0.800314 -3.77892 -0.0043758 -4.28494 -2.9433 -5.18249 1.17231 
3525.87 0.0785708 0.730142 2.40274 2.32767 -0.0124912 -4.3211 -3.02034 -4.54806 2.33908 
3524.75 0.101204 0.783817 0.869959 -3.71666 -0.00190198 -4.39873 -3.00482 -5.49816 1.84205 
3525.87 0.0785708 0.730142 2.40274 2.32767 -0.0124912 -4.3211 -3.02034 -4.54806 2.33908 
3528.52 0.0773726 0.728958 2.37332 2.3745 -0.00566929 -4.38015 -2.98924 -4.63961 2.10738 
3528.52 0.0773726 0.728958 2.37332 2.3745 -0.00566929 -4.38015 -2.98924 -4.63961 2.10738 
3528.52 0.0773726 0.728958 2.37332 2.3745 -0.00566929 -4.38015 -2.98924 -4.63961 2.10738 
3524.68 0.101521 0.747183 1.15427 -3.74182 -0.0030684 -4.38314 -3.0179 -5.47856 1.56017 
3524.68 0.101521 0.747183 1.15427 -3.74182 -0.0030684 -4.38314 -3.0179 -5.47856 1.56017 
3523.91 0.0718206 0.677998 2.75444 2.30424 -0.0123778 -4.3328 -2.95445 -4.43755 1.95366 
3523.91 0.0718206 0.677998 2.75444 2.30424 -0.0123778 -4.3328 -2.95445 -4.43755 1.95366 
3524.9 0.0987987 0.759095 1.27384 -3.64515 -0.00541084 -4.39273 -3.02628 -5.39523 1.49602 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3524.9 0.0987987 0.759095 1.27384 -3.64515 -0.00541084 -4.39273 -3.02628 -5.39523 1.49602 
3525.54 0.0737707 0.682281 2.85299 2.3706 -0.0131566 -4.38122 -2.97853 -4.51892 1.80363 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3524.9 0.0987987 0.759095 1.27384 -3.64515 -0.00541084 -4.39273 -3.02628 -5.39523 1.49602 
3524.94 0.102409 0.758067 1.26396 -3.63817 -0.00490677 -4.41293 -3.04555 -5.28413 1.6619 
3525.54 0.0737707 0.682281 2.85299 2.3706 -0.0131566 -4.38122 -2.97853 -4.51892 1.80363 
3525.54 0.0737707 0.682281 2.85299 2.3706 -0.0131566 -4.38122 -2.97853 -4.51892 1.80363 
3525.35 0.101987 0.76709 1.12501 -3.57232 -0.000779772 -4.47564 -3.02813 -5.31457 1.54215 
3525.29 0.101536 0.739952 1.18025 -3.26836 -0.00416133 -4.35495 -2.98662 -5.21503 1.39102 
3524.32 0.0757251 0.710875 3.32955 2.02913 0.0052875 -4.79692 -3.08039 -4.62236 2.56994 
3525.29 0.101536 0.739952 1.18025 -3.26836 -0.00416133 -4.35495 -2.98662 -5.21503 1.39102 
3525.29 0.101536 0.739952 1.18025 -3.26836 -0.00416133 -4.35495 -2.98662 -5.21503 1.39102 
3523.79 0.0714711 0.721501 3.19169 2.37668 -0.00155219 -4.39225 -3.10616 -4.4788 2.46806 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3525.29 0.101536 0.739952 1.18025 -3.26836 -0.00416133 -4.35495 -2.98662 -5.21503 1.39102 
3524.97 0.105941 0.719274 1.10607 -3.2321 0.00262748 -4.37027 -3.01054 -5.395 1.89486 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3518.49 0.0738376 0.763293 2.97122 2.19724 0.00305566 -4.32909 -3.15093 -4.50131 2.54876 
3524.97 0.105941 0.719274 1.10607 -3.2321 0.00262748 -4.37027 -3.01054 -5.395 1.89486 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3525.06 0.105653 0.719299 1.34337 -3.46726 -0.00481646 -4.34728 -3.00898 -5.44326 2.05347 
3525.06 0.105653 0.719299 1.34337 -3.46726 -0.00481646 -4.34728 -3.00898 -5.44326 2.05347 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3524.46 0.0981982 0.753734 2.0799 -3.49485 -0.0135172 -4.51766 -2.9912 -5.35932 1.87857 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3524.92 0.0959303 0.761147 2.09148 -3.31962 0.00660286 -4.59733 -2.98755 -5.28293 1.85413 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3524.92 0.0959303 0.761147 2.09148 -3.31962 0.00660286 -4.59733 -2.98755 -5.28293 1.85413 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3524.07 0.0952172 0.782987 2.15465 -3.36326 0.00886406 -4.57844 -3.00976 -5.21828 2.0058 
3523.37 0.0748733 0.828033 -0.00363172 -3.95392 -3.03676 -4.62187 -4.93009 2.89437 1.28273 
3524.07 0.0952172 0.782987 2.15465 -3.36326 0.00886406 -4.57844 -3.00976 -5.21828 2.0058 
