CAR(1) Parameters
0.234077 1.0742 -2.60909 967.489 
0.234077 1.0742 -2.60909 967.489 
0.234077 1.0742 -2.60909 967.489 
0.24306 1.07699 -2.82734 966.289 
0.24306 1.07699 -2.82734 966.289 
0.234077 1.0742 -2.60909 967.489 
0.234077 1.0742 -2.60909 967.489 
0.24306 1.07699 -2.82734 966.289 
0.234077 1.0742 -2.60909 967.489 
0.234077 1.0742 -2.60909 967.489 
0.234077 1.0742 -2.60909 967.489 
0.234077 1.0742 -2.60909 967.489 
0.234077 1.0742 -2.60909 967.489 
0.243994 1.00133 -2.98581 965.551 
0.234077 1.0742 -2.60909 967.489 
0.234804 1.14763 -2.87101 966.751 
0.243994 1.00133 -2.98581 965.551 
0.234804 1.14763 -2.87101 966.751 
0.234804 1.14763 -2.87101 966.751 
0.243994 1.00133 -2.98581 965.551 
0.243994 1.00133 -2.98581 965.551 
0.227498 1.0437 -2.48398 966.359 
0.234804 1.14763 -2.87101 966.751 
0.227498 1.0437 -2.48398 966.359 
0.215398 1.08128 -2.89594 965.111 
0.228243 1.16037 -3.39383 964.685 
0.221263 1.10728 -2.63854 966.537 
0.221263 1.10728 -2.63854 966.537 
0.218376 1.19408 -3.14758 965.593 
0.24462 0.92665 -2.46646 966.042 
0.218376 1.19408 -3.14758 965.593 
0.24462 0.92665 -2.46646 966.042 
0.24462 0.92665 -2.46646 966.042 
0.218376 1.19408 -3.14758 965.593 
0.230666 0.942969 -2.5341 965.546 
0.218938 1.48578 -2.88784 962.01 
0.24462 0.92665 -2.46646 966.042 
0.230666 0.942969 -2.5341 965.546 
0.24462 0.92665 -2.46646 966.042 
0.24462 0.92665 -2.46646 966.042 
0.214796 1.11717 -3.06472 965.018 
0.24462 0.92665 -2.46646 966.042 
0.24462 0.92665 -2.46646 966.042 
0.214796 1.11717 -3.06472 965.018 
0.24462 0.92665 -2.46646 966.042 
0.24462 0.92665 -2.46646 966.042 
0.24462 0.92665 -2.46646 966.042 
0.24462 0.92665 -2.46646 966.042 
0.227788 0.993249 -2.41951 965.213 
0.215336 1.34761 -2.85077 964.826 
0.215336 1.34761 -2.85077 964.826 
0.240831 0.885478 -3.12518 963.548 
0.215336 1.34761 -2.85077 964.826 
0.249094 0.978204 -2.70975 965.885 
0.250425 0.973269 -2.43647 965.819 
0.250425 0.973269 -2.43647 965.819 
0.249498 1.1314 -2.60113 964.906 
0.23168 1.29018 -3.27145 963.255 
0.249498 1.1314 -2.60113 964.906 
0.209758 1.29194 -2.82409 964.57 
0.218352 1.15634 -2.80771 966.455 
0.218352 1.15634 -2.80771 966.455 
0.218352 1.15634 -2.80771 966.455 
0.218352 1.15634 -2.80771 966.455 
0.218352 1.15634 -2.80771 966.455 
0.249498 1.1314 -2.60113 964.906 
0.220746 1.24459 -3.23902 965.031 
0.218352 1.15634 -2.80771 966.455 
0.249498 1.1314 -2.60113 964.906 
0.220746 1.24459 -3.23902 965.031 
0.228738 1.16896 -2.63203 967.187 
0.218352 1.15634 -2.80771 966.455 
0.218352 1.15634 -2.80771 966.455 
0.218352 1.15634 -2.80771 966.455 
0.228738 1.16896 -2.63203 967.187 
0.228738 1.16896 -2.63203 967.187 
0.228738 1.16896 -2.63203 967.187 
0.228738 1.16896 -2.63203 967.187 
0.218352 1.15634 -2.80771 966.455 
0.228738 1.16896 -2.63203 967.187 
0.218352 1.15634 -2.80771 966.455 
0.228738 1.16896 -2.63203 967.187 
0.228738 1.16896 -2.63203 967.187 
0.228738 1.16896 -2.63203 967.187 
0.236076 1.03359 -2.77771 967.241 
0.236076 1.03359 -2.77771 967.241 
0.228738 1.16896 -2.63203 967.187 
0.236076 1.03359 -2.77771 967.241 
0.236076 1.03359 -2.77771 967.241 
0.236076 1.03359 -2.77771 967.241 
0.251398 0.975922 -2.25231 964.539 
0.236076 1.03359 -2.77771 967.241 
0.212308 1.28987 -3.79105 961.555 
0.211769 1.39031 -3.03473 963.604 
0.230124 1.25596 -2.61366 966.115 
0.230124 1.25596 -2.61366 966.115 
0.212308 1.28987 -3.79105 961.555 
0.241083 0.973241 -2.55263 966.858 
0.241083 0.973241 -2.55263 966.858 
0.217343 1.37031 -2.47735 963.2 
0.217433 1.29289 -2.95036 965.511 
0.241083 0.973241 -2.55263 966.858 
0.241083 0.973241 -2.55263 966.858 
0.217433 1.29289 -2.95036 965.511 
0.241083 0.973241 -2.55263 966.858 
0.222763 1.16963 -2.71479 966.992 
0.222763 1.16963 -2.71479 966.992 
0.236318 0.95758 -2.494 966.389 
0.224877 1.23532 -2.3071 963.725 
0.229851 1.10695 -2.66358 967.485 
0.229851 1.10695 -2.66358 967.485 
0.222763 1.16963 -2.71479 966.992 
0.236318 0.95758 -2.494 966.389 
0.229851 1.10695 -2.66358 967.485 
0.236318 0.95758 -2.494 966.389 
0.229851 1.10695 -2.66358 967.485 
0.229851 1.10695 -2.66358 967.485 
0.229851 1.10695 -2.66358 967.485 
0.222763 1.16963 -2.71479 966.992 
0.229851 1.10695 -2.66358 967.485 
0.222763 1.16963 -2.71479 966.992 
0.227796 0.962031 -2.72969 965.819 
0.231972 1.23752 -2.40754 965.273 
0.229851 1.10695 -2.66358 967.485 
0.254869 1.05608 -2.26317 963.666 
0.229851 1.10695 -2.66358 967.485 
0.229851 1.10695 -2.66358 967.485 
0.229851 1.10695 -2.66358 967.485 
0.229851 1.10695 -2.66358 967.485 
0.229851 1.10695 -2.66358 967.485 
0.253184 0.819027 -2.93544 961.975 
0.232336 1.1253 -2.74371 967.396 
0.25315 1.12961 -2.64774 963.801 
0.232336 1.1253 -2.74371 967.396 
0.223064 1.23008 -2.78563 966.657 
0.223064 1.23008 -2.78563 966.657 
0.250254 0.95214 -2.96272 964.398 
0.223064 1.23008 -2.78563 966.657 
0.223064 1.23008 -2.78563 966.657 
0.250254 0.95214 -2.96272 964.398 
0.231891 1.04428 -2.77868 967.311 
0.231891 1.04428 -2.77868 967.311 
0.231891 1.04428 -2.77868 967.311 
0.246194 1.19936 -2.86782 963.724 
0.231891 1.04428 -2.77868 967.311 
0.223064 1.23008 -2.78563 966.657 
0.231891 1.04428 -2.77868 967.311 
0.219675 1.26518 -3.17368 965.115 
0.250099 0.941332 -2.69488 965.596 
0.231891 1.04428 -2.77868 967.311 
0.232291 0.971962 -2.47578 966.092 
0.231891 1.04428 -2.77868 967.311 
0.232291 0.971962 -2.47578 966.092 
0.231891 1.04428 -2.77868 967.311 
0.231891 1.04428 -2.77868 967.311 
0.232291 0.971962 -2.47578 966.092 
0.231891 1.04428 -2.77868 967.311 
0.231891 1.04428 -2.77868 967.311 
0.219675 1.26518 -3.17368 965.115 
0.231891 1.04428 -2.77868 967.311 
0.231891 1.04428 -2.77868 967.311 
0.214525 1.13203 -2.61392 964.991 
0.231891 1.04428 -2.77868 967.311 
0.227305 1.37505 -3.24994 962.319 
0.214525 1.13203 -2.61392 964.991 
0.214525 1.13203 -2.61392 964.991 
0.216563 1.04457 -2.82905 964.868 
0.214525 1.13203 -2.61392 964.991 
0.214525 1.13203 -2.61392 964.991 
0.215131 1.10816 -2.87559 965.414 
0.214525 1.13203 -2.61392 964.991 
0.215131 1.10816 -2.87559 965.414 
0.214525 1.13203 -2.61392 964.991 
0.227815 1.34209 -2.81299 964.701 
0.214525 1.13203 -2.61392 964.991 
0.227815 1.34209 -2.81299 964.701 
0.215131 1.10816 -2.87559 965.414 
0.23135 0.97459 -2.99178 965.827 
0.23135 0.97459 -2.99178 965.827 
0.216333 1.11101 -2.75445 965.742 
0.23135 0.97459 -2.99178 965.827 
0.221599 1.20586 -2.71827 966.74 
0.221599 1.20586 -2.71827 966.74 
0.221599 1.20586 -2.71827 966.74 
0.216333 1.11101 -2.75445 965.742 
0.23786 1.24436 -2.71285 965.342 
0.221599 1.20586 -2.71827 966.74 
0.240258 1.07571 -2.58194 967.144 
0.221599 1.20586 -2.71827 966.74 
0.247304 1.08673 -2.56146 966.018 
0.259413 0.89 -2.24729 963.024 
0.229934 1.05784 -3.005 966.63 
0.203685 1.15294 -2.7962 961.828 
0.243697 0.926301 -3.16413 963.952 
0.247304 1.08673 -2.56146 966.018 
0.247304 1.08673 -2.56146 966.018 
0.251476 1.07327 -2.42415 965.108 
0.251476 1.07327 -2.42415 965.108 
0.253427 0.991155 -2.61086 965.277 
0.243697 0.926301 -3.16413 963.952 
0.253427 0.991155 -2.61086 965.277 
0.248872 0.824326 -2.44584 963.696 
0.253427 0.991155 -2.61086 965.277 
0.238925 0.981705 -2.83544 966.612 
0.229813 1.14435 -3.11092 966.156 
0.219963 1.14131 -3.7923 962.599 
0.217994 1.25688 -3.20456 964.996 
0.225112 1.23204 -3.04843 965.948 
0.226329 1.11346 -2.76041 967.321 
0.237747 0.949459 -2.73144 966.517 
0.237747 0.949459 -2.73144 966.517 
0.226329 1.11346 -2.76041 967.321 
0.226329 1.11346 -2.76041 967.321 
0.247053 0.937261 -2.66565 966.048 
0.258756 0.886661 -2.41238 963.889 
0.226329 1.11346 -2.76041 967.321 
0.247053 0.937261 -2.66565 966.048 
0.226329 1.11346 -2.76041 967.321 
0.226329 1.11346 -2.76041 967.321 
0.236447 1.15284 -2.53391 966.823 
0.226329 1.11346 -2.76041 967.321 
0.226329 1.11346 -2.76041 967.321 
0.226329 1.11346 -2.76041 967.321 
0.236447 1.15284 -2.53391 966.823 
0.226329 1.11346 -2.76041 967.321 
0.231307 1.04479 -2.90162 966.974 
0.226329 1.11346 -2.76041 967.321 
0.226329 1.11346 -2.76041 967.321 
0.231307 1.04479 -2.90162 966.974 
0.226461 1.11401 -3.19942 965.849 
0.236447 1.15284 -2.53391 966.823 
0.236447 1.15284 -2.53391 966.823 
0.236447 1.15284 -2.53391 966.823 
0.236447 1.15284 -2.53391 966.823 
0.236447 1.15284 -2.53391 966.823 
0.236447 1.15284 -2.53391 966.823 
0.236447 1.15284 -2.53391 966.823 
0.236447 1.15284 -2.53391 966.823 
0.236447 1.15284 -2.53391 966.823 
0.217495 1.38548 -3.14777 963.489 
0.236447 1.15284 -2.53391 966.823 
0.236447 1.15284 -2.53391 966.823 
0.236447 1.15284 -2.53391 966.823 
0.236447 1.15284 -2.53391 966.823 
0.236447 1.15284 -2.53391 966.823 
0.241764 1.15425 -2.613 966.23 
0.241764 1.15425 -2.613 966.23 
0.241764 1.15425 -2.613 966.23 
0.241764 1.15425 -2.613 966.23 
0.241764 1.15425 -2.613 966.23 
0.241764 1.15425 -2.613 966.23 
0.241764 1.15425 -2.613 966.23 
0.241764 1.15425 -2.613 966.23 
0.241198 0.907289 -2.88254 965.266 
0.2245 1.10029 -2.79672 967.1 
0.229011 1.34545 -2.46134 963.82 
0.230979 1.1239 -3.13324 966.069 
0.208975 1.27936 -2.96431 964.408 
0.208975 1.27936 -2.96431 964.408 
0.230948 1.13338 -2.3402 965.593 
0.237089 1.08182 -3.14863 965.578 
0.238274 1.11834 -3.07319 965.622 
0.230948 1.13338 -2.3402 965.593 
0.230948 1.13338 -2.3402 965.593 
0.220084 1.01502 -3.0513 964.707 
0.230948 1.13338 -2.3402 965.593 
0.224535 1.26512 -2.62571 966.15 
0.239542 0.92398 -2.38782 965.452 
0.230948 1.13338 -2.3402 965.593 
0.239542 0.92398 -2.38782 965.452 
0.220349 1.00713 -2.8091 965.158 
0.224535 1.26512 -2.62571 966.15 
0.220349 1.00713 -2.8091 965.158 
0.239542 0.92398 -2.38782 965.452 
0.224535 1.26512 -2.62571 966.15 
0.239542 0.92398 -2.38782 965.452 
0.220349 1.00713 -2.8091 965.158 
0.224535 1.26512 -2.62571 966.15 
0.236651 0.890394 -2.5993 965.246 
0.224535 1.26512 -2.62571 966.15 
0.253001 0.949216 -2.31663 964.834 
0.234889 1.03239 -2.62205 967.395 
0.234889 1.03239 -2.62205 967.395 
0.234889 1.03239 -2.62205 967.395 
0.234889 1.03239 -2.62205 967.395 
0.219756 1.09869 -2.88751 966.304 
0.219756 1.09869 -2.88751 966.304 
0.225699 1.16194 -3.36629 964.918 
0.228056 1.20335 -3.19793 965.393 
0.228056 1.20335 -3.19793 965.393 
0.228056 1.20335 -3.19793 965.393 
0.228056 1.20335 -3.19793 965.393 
0.228056 1.20335 -3.19793 965.393 
0.228056 1.20335 -3.19793 965.393 
0.228056 1.20335 -3.19793 965.393 
0.228056 1.20335 -3.19793 965.393 
0.228056 1.20335 -3.19793 965.393 
0.228056 1.20335 -3.19793 965.393 
0.228056 1.20335 -3.19793 965.393 
0.22946 1.25179 -3.24608 964.397 
0.241126 0.93457 -3.66712 961.369 
0.229233 1.40591 -2.79865 963.031 
0.225617 1.2939 -2.92164 965.537 
0.225447 1.18481 -2.89867 966.858 
0.243147 1.07061 -3.34826 963.466 
0.225447 1.18481 -2.89867 966.858 
0.225447 1.18481 -2.89867 966.858 
0.225447 1.18481 -2.89867 966.858 
0.226483 1.18502 -3.34919 964.856 
0.194536 1.38024 -3.91808 956.5 
0.226483 1.18502 -3.34919 964.856 
0.226483 1.18502 -3.34919 964.856 
0.226483 1.18502 -3.34919 964.856 
0.226483 1.18502 -3.34919 964.856 
0.244655 1.05881 -2.73235 966.449 
0.226483 1.18502 -3.34919 964.856 
0.238035 1.04325 -3.15615 965.464 
0.226483 1.18502 -3.34919 964.856 
0.217672 1.20477 -3.27687 964.934 
0.248162 0.922341 -2.85112 965.086 
0.248162 0.922341 -2.85112 965.086 
0.247021 1.04937 -2.95505 965.07 
0.217672 1.20477 -3.27687 964.934 
0.226052 1.19691 -2.85348 966.884 
0.226052 1.19691 -2.85348 966.884 
0.226052 1.19691 -2.85348 966.884 
0.247021 1.04937 -2.95505 965.07 
0.226052 1.19691 -2.85348 966.884 
0.217672 1.20477 -3.27687 964.934 
0.226052 1.19691 -2.85348 966.884 
0.232327 1.0236 -2.71689 967.262 
0.250222 1.0287 -2.70872 965.581 
0.250222 1.0287 -2.70872 965.581 
0.232327 1.0236 -2.71689 967.262 
0.250222 1.0287 -2.70872 965.581 
0.232327 1.0236 -2.71689 967.262 
0.232327 1.0236 -2.71689 967.262 
0.232327 1.0236 -2.71689 967.262 
0.232327 1.0236 -2.71689 967.262 
0.233965 1.01988 -3.06684 966.095 
0.232327 1.0236 -2.71689 967.262 
0.232327 1.0236 -2.71689 967.262 
0.232327 1.0236 -2.71689 967.262 
0.226527 1.20009 -2.79689 966.956 
0.232327 1.0236 -2.71689 967.262 
0.232327 1.0236 -2.71689 967.262 
0.226754 1.32715 -2.75019 965.183 
0.226527 1.20009 -2.79689 966.956 
0.227778 1.20337 -2.53616 966.581 
0.227778 1.20337 -2.53616 966.581 
0.243492 1.11165 -2.67474 966.372 
0.236318 1.16166 -2.62305 966.885 
0.224569 1.09735 -2.5253 966.536 
0.243492 1.11165 -2.67474 966.372 
0.227778 1.20337 -2.53616 966.581 
0.236318 1.16166 -2.62305 966.885 
0.224569 1.09735 -2.5253 966.536 
0.227778 1.20337 -2.53616 966.581 
0.227778 1.20337 -2.53616 966.581 
0.236318 1.16166 -2.62305 966.885 
0.224569 1.09735 -2.5253 966.536 
0.227778 1.20337 -2.53616 966.581 
0.236318 1.16166 -2.62305 966.885 
0.224569 1.09735 -2.5253 966.536 
0.223732 1.03186 -2.78628 966.365 
0.236318 1.16166 -2.62305 966.885 
0.223732 1.03186 -2.78628 966.365 
0.224569 1.09735 -2.5253 966.536 
0.23642 1.0737 -2.20841 964.146 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.237131 0.819822 -2.72074 962.757 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.224965 1.24166 -3.08322 965.701 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.219287 1.04549 -3.08365 964.984 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.230728 1.09991 -2.7403 967.492 
0.219287 1.04549 -3.08365 964.984 
0.234577 0.953676 -2.80527 966.312 
0.223784 1.27109 -3.00831 965.68 
0.248263 0.916252 -2.69208 965.61 
0.248263 0.916252 -2.69208 965.61 
0.251389 1.13606 -2.71119 964.024 
0.211102 1.4883 -3.09898 961.569 
0.23911 1.22731 -2.64971 965.506 
0.23911 1.22731 -2.64971 965.506 
0.23911 1.22731 -2.64971 965.506 
0.23911 1.22731 -2.64971 965.506 
0.257696 0.87338 -2.83479 962.826 
0.23911 1.22731 -2.64971 965.506 
0.240747 1.07955 -2.60015 967.085 
0.229717 1.28654 -2.61335 965.626 
0.240747 1.07955 -2.60015 967.085 
0.224938 1.338 -2.69064 965.078 
0.240747 1.07955 -2.60015 967.085 
0.224938 1.338 -2.69064 965.078 
0.243289 1.01289 -2.81178 966.48 
0.243289 1.01289 -2.81178 966.48 
0.25041 0.99488 -2.50665 965.954 
0.243289 1.01289 -2.81178 966.48 
0.229487 1.08429 -2.71843 967.462 
0.218572 1.03662 -2.74951 965.273 
0.229487 1.08429 -2.71843 967.462 
0.229487 1.08429 -2.71843 967.462 
0.229487 1.08429 -2.71843 967.462 
0.229487 1.08429 -2.71843 967.462 
0.229487 1.08429 -2.71843 967.462 
0.228576 0.997516 -2.4509 965.72 
0.228576 0.997516 -2.4509 965.72 
0.224444 1.31858 -3.16438 964.25 
0.243023 0.927347 -2.55322 966.266 
0.243023 0.927347 -2.55322 966.266 
0.231924 0.933203 -3.20132 964.01 
0.238475 0.969636 -2.44726 966.458 
0.236021 0.961343 -2.77504 966.57 
0.230923 1.05535 -3.02611 966.537 
0.230923 1.05535 -3.02611 966.537 
0.236021 0.961343 -2.77504 966.57 
0.237095 0.952815 -2.96109 965.787 
0.236021 0.961343 -2.77504 966.57 
0.237095 0.952815 -2.96109 965.787 
0.237095 0.952815 -2.96109 965.787 
0.242901 0.933225 -3.2271 963.754 
0.235908 1.05896 -2.59999 967.447 
0.25028 1.13795 -2.82394 963.858 
0.25028 1.13795 -2.82394 963.858 
0.25028 1.13795 -2.82394 963.858 
0.235908 1.05896 -2.59999 967.447 
0.221962 1.28892 -2.57306 965.54 
0.235908 1.05896 -2.59999 967.447 
0.235908 1.05896 -2.59999 967.447 
0.235908 1.05896 -2.59999 967.447 
0.235908 1.05896 -2.59999 967.447 
0.235908 1.05896 -2.59999 967.447 
0.235908 1.05896 -2.59999 967.447 
0.235908 1.05896 -2.59999 967.447 
0.235908 1.05896 -2.59999 967.447 
0.241315 1.054 -2.39714 966.506 
0.235908 1.05896 -2.59999 967.447 
0.221962 1.28892 -2.57306 965.54 
0.221962 1.28892 -2.57306 965.54 
0.235783 1.11118 -2.42255 966.642 
0.214819 1.0878 -3.05 964.706 
0.235783 1.11118 -2.42255 966.642 
0.235783 1.11118 -2.42255 966.642 
0.242581 1.12993 -2.58727 966.402 
0.242581 1.12993 -2.58727 966.402 
0.214256 1.12964 -2.65079 965.07 
0.242581 1.12993 -2.58727 966.402 
0.242581 1.12993 -2.58727 966.402 
0.214256 1.12964 -2.65079 965.07 
0.242581 1.12993 -2.58727 966.402 
0.243114 1.25218 -2.83598 963.605 
0.214256 1.12964 -2.65079 965.07 
0.225777 1.18999 -2.74377 967.072 
0.214256 1.12964 -2.65079 965.07 
0.225777 1.18999 -2.74377 967.072 
0.243114 1.25218 -2.83598 963.605 
0.214256 1.12964 -2.65079 965.07 
0.225777 1.18999 -2.74377 967.072 
0.225777 1.18999 -2.74377 967.072 
0.225777 1.18999 -2.74377 967.072 
0.243114 1.25218 -2.83598 963.605 
0.225777 1.18999 -2.74377 967.072 
0.225777 1.18999 -2.74377 967.072 
0.225777 1.18999 -2.74377 967.072 
0.225777 1.18999 -2.74377 967.072 
0.225777 1.18999 -2.74377 967.072 
0.225777 1.18999 -2.74377 967.072 
0.225777 1.18999 -2.74377 967.072 
0.221415 1.02311 -2.66726 965.643 
0.243457 1.07315 -2.68791 966.674 
0.243457 1.07315 -2.68791 966.674 
0.243457 1.07315 -2.68791 966.674 
0.230754 1.05472 -2.75362 967.372 
0.243457 1.07315 -2.68791 966.674 
0.230754 1.05472 -2.75362 967.372 
0.230754 1.05472 -2.75362 967.372 
0.230754 1.05472 -2.75362 967.372 
0.243457 1.07315 -2.68791 966.674 
0.230754 1.05472 -2.75362 967.372 
0.220744 1.11539 -3.26843 965.168 
0.22526 1.22305 -3.46555 963.981 
0.217841 1.12601 -3.13627 965.43 
0.230754 1.05472 -2.75362 967.372 
0.230754 1.05472 -2.75362 967.372 
0.227702 1.07467 -2.70191 967.316 
0.227702 1.07467 -2.70191 967.316 
0.227702 1.07467 -2.70191 967.316 
0.227702 1.07467 -2.70191 967.316 
0.21155 1.14052 -3.0081 964.58 
0.224959 1.23658 -2.85958 966.506 
0.217841 1.12601 -3.13627 965.43 
0.230824 0.976376 -3.03422 965.637 
0.217841 1.12601 -3.13627 965.43 
0.224959 1.23658 -2.85958 966.506 
0.224951 1.16339 -2.91849 966.9 
0.22526 1.22305 -3.46555 963.981 
0.219874 0.974348 -2.87404 964.129 
0.224959 1.23658 -2.85958 966.506 
0.244789 0.924274 -2.8587 965.458 
0.226573 1.18025 -3.20037 965.651 
0.21917 1.03096 -3.07718 964.723 
0.21917 1.03096 -3.07718 964.723 
0.243817 1.0222 -2.20685 964.406 
0.241319 1.17581 -2.63657 965.984 
0.21917 1.03096 -3.07718 964.723 
0.230927 1.16811 -3.63268 963.118 
0.233307 0.947292 -3.53327 962.563 
0.212875 1.21908 -2.55075 964.428 
0.24456 0.819558 -2.57221 963.617 
0.24456 0.819558 -2.57221 963.617 
0.230927 1.16811 -3.63268 963.118 
0.247036 1.09348 -3.4006 962.021 
0.223795 1.12921 -2.3201 964.281 
0.225856 1.20074 -3.47318 964.111 
0.230903 0.937306 -2.56245 965.561 
0.233047 1.1944 -2.5305 966.572 
0.230903 0.937306 -2.56245 965.561 
0.233047 1.1944 -2.5305 966.572 
0.233047 1.1944 -2.5305 966.572 
0.233047 1.1944 -2.5305 966.572 
0.233047 1.1944 -2.5305 966.572 
0.218736 1.11122 -2.97086 966.039 
0.218736 1.11122 -2.97086 966.039 
0.239876 1.11304 -2.9584 965.988 
0.212415 1.19327 -2.46517 963.38 
0.239876 1.11304 -2.9584 965.988 
0.218736 1.11122 -2.97086 966.039 
0.239876 1.11304 -2.9584 965.988 
0.218736 1.11122 -2.97086 966.039 
0.221457 1.18539 -2.51149 966.008 
0.239004 0.954966 -2.59612 966.711 
0.239876 1.11304 -2.9584 965.988 
0.239004 0.954966 -2.59612 966.711 
0.239623 0.973794 -2.44723 966.539 
0.246701 0.951984 -2.65973 966.232 
0.235081 0.946741 -2.71391 966.392 
0.246701 0.951984 -2.65973 966.232 
0.217365 1.12792 -2.81967 966.143 
0.225685 1.27271 -2.93056 965.833 
0.234314 1.11569 -2.72806 967.367 
0.234314 1.11569 -2.72806 967.367 
0.240829 1.07216 -2.24884 964.955 
0.235081 0.946741 -2.71391 966.392 
0.225685 1.27271 -2.93056 965.833 
0.239876 1.11304 -2.9584 965.988 
0.225878 0.956448 -2.8794 965.108 
0.225878 0.956448 -2.8794 965.108 
0.236458 1.03267 -3.32477 964.632 
0.243753 1.0547 -2.53332 966.802 
0.243753 1.0547 -2.53332 966.802 
0.243753 1.0547 -2.53332 966.802 
0.240829 1.07216 -2.24884 964.955 
0.236458 1.03267 -3.32477 964.632 
0.243753 1.0547 -2.53332 966.802 
0.243753 1.0547 -2.53332 966.802 
0.231732 1.34264 -2.87522 963.966 
0.243753 1.0547 -2.53332 966.802 
0.245219 0.93564 -2.40378 965.876 
0.236458 1.03267 -3.32477 964.632 
0.238928 0.912869 -2.76669 965.788 
0.250267 1.1572 -2.72536 963.932 
0.238928 0.912869 -2.76669 965.788 
0.225617 1.43251 -2.66874 962.871 
0.224842 1.01371 -3.52425 963.223 
0.238928 0.912869 -2.76669 965.788 
0.238928 0.912869 -2.76669 965.788 
0.250345 0.743974 -2.56251 960.618 
0.250267 1.1572 -2.72536 963.932 
0.24898 1.16304 -2.55639 964.537 
0.234517 1.02992 -2.32177 965.625 
0.232612 1.03397 -2.40643 966.345 
0.232612 1.03397 -2.40643 966.345 
0.232612 1.03397 -2.40643 966.345 
0.232612 1.03397 -2.40643 966.345 
0.226318 1.23652 -2.94679 966.227 
0.232612 1.03397 -2.40643 966.345 
0.223408 1.14921 -2.6349 966.951 
0.226318 1.23652 -2.94679 966.227 
0.226318 1.23652 -2.94679 966.227 
0.247424 1.02629 -2.75368 966.016 
0.232612 1.03397 -2.40643 966.345 
0.247424 1.02629 -2.75368 966.016 
0.247424 1.02629 -2.75368 966.016 
0.247424 1.02629 -2.75368 966.016 
0.247424 1.02629 -2.75368 966.016 
0.23293 1.13622 -2.23449 964.117 
0.224608 1.40601 -2.42637 962.305 
0.265068 0.849559 -2.32483 961.951 
0.230903 1.35568 -2.41059 963.045 
0.213044 1.24444 -2.5462 964.387 
0.22095 1.03384 -2.72788 965.816 
0.216305 1.11045 -2.88791 965.711 
0.216305 1.11045 -2.88791 965.711 
0.248492 0.915959 -3.18503 963.059 
0.232062 0.887625 -2.75011 964.482 
0.216305 1.11045 -2.88791 965.711 
0.216305 1.11045 -2.88791 965.711 
0.240771 0.989499 -2.37137 966.201 
0.236973 1.15921 -2.84124 966.467 
0.216305 1.11045 -2.88791 965.711 
0.23156 1.14497 -2.72447 967.339 
0.221819 1.2396 -2.79486 966.517 
0.216305 1.11045 -2.88791 965.711 
0.224164 1.14928 -2.76115 967.162 
0.224164 1.14928 -2.76115 967.162 
0.224164 1.14928 -2.76115 967.162 
0.224164 1.14928 -2.76115 967.162 
0.221819 1.2396 -2.79486 966.517 
