CAR(p) Parameters
0.0815725 0.746693 -0.00896173 -5.04396 -2.97461 -5.10432 3526.06 
0.0787658 0.791295 -0.000997753 -3.96249 -2.96125 -5.01482 3523.91 
0.0815725 0.746693 -0.00896173 -5.04396 -2.97461 -5.10432 3526.06 
0.0800952 0.752313 0.0027292 -4.95253 -3.01601 -5.00696 3525.96 
0.0839657 0.750307 -0.00469843 -4.79895 -2.96611 -5.25539 3525.66 
0.0839657 0.750307 -0.00469843 -4.79895 -2.96611 -5.25539 3525.66 
0.0839657 0.750307 -0.00469843 -4.79895 -2.96611 -5.25539 3525.66 
0.0902903 0.749745 -0.00820937 -4.05367 -3.00174 -5.0232 3525.53 
0.0839657 0.750307 -0.00469843 -4.79895 -2.96611 -5.25539 3525.66 
0.0902903 0.749745 -0.00820937 -4.05367 -3.00174 -5.0232 3525.53 
0.0839657 0.750307 -0.00469843 -4.79895 -2.96611 -5.25539 3525.66 
0.0881101 0.691058 -0.00123258 -4.13913 -3.04886 -4.95928 3524.7 
0.0916488 0.791893 -0.00586144 -4.60099 -3.05172 -5.29521 3522.93 
0.0906612 0.711598 0.00754751 -4.26601 -3.05127 -4.8774 3524.62 
0.093813 0.728397 0.00809163 -3.68243 -3.06797 -4.83733 3518.77 
0.0916488 0.791893 -0.00586144 -4.60099 -3.05172 -5.29521 3522.93 
0.0889601 0.814913 -0.0069218 -4.63342 -3.01949 -5.30719 3523.6 
0.0860708 0.813901 -0.00437297 -4.68724 -3.03223 -5.11349 3525.38 
0.0806467 0.781688 -0.0179517 -4.51772 -2.9984 -4.9365 3524.82 
0.0842751 0.742646 -0.0182792 -4.41257 -3.00935 -4.92425 3524.89 
0.093813 0.728397 0.00809163 -3.68243 -3.06797 -4.83733 3518.77 
0.0842751 0.742646 -0.0182792 -4.41257 -3.00935 -4.92425 3524.89 
0.0842751 0.742646 -0.0182792 -4.41257 -3.00935 -4.92425 3524.89 
0.0842751 0.742646 -0.0182792 -4.41257 -3.00935 -4.92425 3524.89 
0.0842751 0.742646 -0.0182792 -4.41257 -3.00935 -4.92425 3524.89 
0.0842751 0.742646 -0.0182792 -4.41257 -3.00935 -4.92425 3524.89 
0.0842751 0.742646 -0.0182792 -4.41257 -3.00935 -4.92425 3524.89 
0.0842751 0.742646 -0.0182792 -4.41257 -3.00935 -4.92425 3524.89 
0.0977804 0.752933 0.0200609 -4.05787 -3.02411 -5.01825 3519.92 
0.0814782 0.688407 0.00325697 -4.25262 -3.01377 -4.90153 3526.5 
0.0814782 0.688407 0.00325697 -4.25262 -3.01377 -4.90153 3526.5 
0.0814782 0.688407 0.00325697 -4.25262 -3.01377 -4.90153 3526.5 
0.0814782 0.688407 0.00325697 -4.25262 -3.01377 -4.90153 3526.5 
0.0867782 0.824287 -0.00306869 -4.43927 -3.00862 -4.96489 3525.84 
0.0867782 0.824287 -0.00306869 -4.43927 -3.00862 -4.96489 3525.84 
0.0867782 0.824287 -0.00306869 -4.43927 -3.00862 -4.96489 3525.84 
0.0867782 0.824287 -0.00306869 -4.43927 -3.00862 -4.96489 3525.84 
0.0867782 0.824287 -0.00306869 -4.43927 -3.00862 -4.96489 3525.84 
0.0867782 0.824287 -0.00306869 -4.43927 -3.00862 -4.96489 3525.84 
0.0867782 0.824287 -0.00306869 -4.43927 -3.00862 -4.96489 3525.84 
0.0867782 0.824287 -0.00306869 -4.43927 -3.00862 -4.96489 3525.84 
0.0867782 0.824287 -0.00306869 -4.43927 -3.00862 -4.96489 3525.84 
0.0867782 0.824287 -0.00306869 -4.43927 -3.00862 -4.96489 3525.84 
0.0782503 0.812197 -0.00813536 -4.65342 -3.03038 -4.63506 3525.53 
0.0973972 0.775864 0.000443657 -4.29658 -3.02108 -5.45548 3522.31 
0.0782503 0.812197 -0.00813536 -4.65342 -3.03038 -4.63506 3525.53 
0.0782503 0.812197 -0.00813536 -4.65342 -3.03038 -4.63506 3525.53 
0.0973972 0.775864 0.000443657 -4.29658 -3.02108 -5.45548 3522.31 
0.0782503 0.812197 -0.00813536 -4.65342 -3.03038 -4.63506 3525.53 
0.0984419 0.735598 -0.0146191 -4.10885 -3.00546 -5.37538 3521.96 
0.0818807 0.757195 -0.0115958 -4.34059 -3.05855 -4.70746 3526.04 
0.0841306 0.678297 -0.000571532 -4.6163 -3.00777 -4.85075 3527.46 
0.0841306 0.678297 -0.000571532 -4.6163 -3.00777 -4.85075 3527.46 
0.0841306 0.678297 -0.000571532 -4.6163 -3.00777 -4.85075 3527.46 
0.0841306 0.678297 -0.000571532 -4.6163 -3.00777 -4.85075 3527.46 
0.101707 0.762851 -0.00364069 -4.85132 -3.02448 -5.37441 3524.84 
0.0746064 0.707195 0.0062961 -4.06886 -3.04795 -4.62256 3525.18 
0.101707 0.762851 -0.00364069 -4.85132 -3.02448 -5.37441 3524.84 
0.0746064 0.707195 0.0062961 -4.06886 -3.04795 -4.62256 3525.18 
0.0956481 0.787428 -0.00039423 -4.60601 -3.01578 -5.31568 3525.3 
0.0746064 0.707195 0.0062961 -4.06886 -3.04795 -4.62256 3525.18 
0.0956481 0.787428 -0.00039423 -4.60601 -3.01578 -5.31568 3525.3 
0.0746064 0.707195 0.0062961 -4.06886 -3.04795 -4.62256 3525.18 
0.0956481 0.787428 -0.00039423 -4.60601 -3.01578 -5.31568 3525.3 
0.0746064 0.707195 0.0062961 -4.06886 -3.04795 -4.62256 3525.18 
0.0956481 0.787428 -0.00039423 -4.60601 -3.01578 -5.31568 3525.3 
0.0746064 0.707195 0.0062961 -4.06886 -3.04795 -4.62256 3525.18 
0.0956481 0.787428 -0.00039423 -4.60601 -3.01578 -5.31568 3525.3 
0.0956481 0.787428 -0.00039423 -4.60601 -3.01578 -5.31568 3525.3 
0.0760422 0.75305 0.0239168 -4.18821 -3.01849 -4.8258 3521.78 
0.093129 0.812541 -0.00444677 -4.71035 -3.01151 -5.26249 3525.21 
0.0760422 0.75305 0.0239168 -4.18821 -3.01849 -4.8258 3521.78 
0.0957614 0.841885 -0.00608699 -4.60375 -3.00263 -5.28507 3523.66 
0.0746228 0.834474 0.00284756 -4.35992 -3.03447 -4.8249 3524.12 
0.0957614 0.841885 -0.00608699 -4.60375 -3.00263 -5.28507 3523.66 
0.0760414 0.825202 0.00572827 -4.42196 -3.02281 -4.79832 3525.29 
0.0957614 0.841885 -0.00608699 -4.60375 -3.00263 -5.28507 3523.66 
0.0774706 0.832319 -0.00675653 -4.67584 -3.0444 -4.64525 3524.81 
0.101055 0.850002 -0.00691373 -4.67848 -3.02293 -5.29781 3521.88 
0.0655887 0.861075 -0.00387619 -4.53125 -3.02972 -4.61082 3522.6 
0.0998216 0.745347 -0.00861189 -4.48712 -3.02137 -5.29398 3525.61 
0.0655887 0.861075 -0.00387619 -4.53125 -3.02972 -4.61082 3522.6 
0.0998216 0.745347 -0.00861189 -4.48712 -3.02137 -5.29398 3525.61 
0.0947395 0.732871 -0.00602376 -4.58407 -3.06666 -5.10261 3525.23 
0.0947395 0.732871 -0.00602376 -4.58407 -3.06666 -5.10261 3525.23 
0.0947395 0.732871 -0.00602376 -4.58407 -3.06666 -5.10261 3525.23 
0.0919931 0.75026 -0.00320567 -4.61858 -3.03035 -5.05973 3527.16 
0.0668395 0.782246 0.00304862 -4.43571 -2.99639 -4.48056 3527.24 
0.0919931 0.75026 -0.00320567 -4.61858 -3.03035 -5.05973 3527.16 
0.0668395 0.782246 0.00304862 -4.43571 -2.99639 -4.48056 3527.24 
0.0941997 0.798861 -0.00527549 -4.45347 -2.98607 -5.25121 3525.81 
0.0668395 0.782246 0.00304862 -4.43571 -2.99639 -4.48056 3527.24 
0.0668395 0.782246 0.00304862 -4.43571 -2.99639 -4.48056 3527.24 
0.0941997 0.798861 -0.00527549 -4.45347 -2.98607 -5.25121 3525.81 
0.0668395 0.782246 0.00304862 -4.43571 -2.99639 -4.48056 3527.24 
0.094471 0.802799 -0.00368753 -4.41236 -3.03093 -5.14135 3525.32 
0.0668395 0.782246 0.00304862 -4.43571 -2.99639 -4.48056 3527.24 
0.094471 0.802799 -0.00368753 -4.41236 -3.03093 -5.14135 3525.32 
0.0668395 0.782246 0.00304862 -4.43571 -2.99639 -4.48056 3527.24 
0.0668395 0.782246 0.00304862 -4.43571 -2.99639 -4.48056 3527.24 
0.094471 0.802799 -0.00368753 -4.41236 -3.03093 -5.14135 3525.32 
0.0668395 0.782246 0.00304862 -4.43571 -2.99639 -4.48056 3527.24 
0.094471 0.802799 -0.00368753 -4.41236 -3.03093 -5.14135 3525.32 
0.0668395 0.782246 0.00304862 -4.43571 -2.99639 -4.48056 3527.24 
0.0737909 0.736398 -0.00243542 -4.53419 -2.99862 -4.5699 3528.99 
0.0737909 0.736398 -0.00243542 -4.53419 -2.99862 -4.5699 3528.99 
0.0737909 0.736398 -0.00243542 -4.53419 -2.99862 -4.5699 3528.99 
0.0737909 0.736398 -0.00243542 -4.53419 -2.99862 -4.5699 3528.99 
0.0737909 0.736398 -0.00243542 -4.53419 -2.99862 -4.5699 3528.99 
0.0628176 0.723152 -0.0027823 -4.48669 -2.97528 -4.41187 3527.49 
0.0628176 0.723152 -0.0027823 -4.48669 -2.97528 -4.41187 3527.49 
0.0854914 0.793185 -0.00197574 -4.62448 -3.03934 -4.9315 3526.79 
0.0628176 0.723152 -0.0027823 -4.48669 -2.97528 -4.41187 3527.49 
0.0854914 0.793185 -0.00197574 -4.62448 -3.03934 -4.9315 3526.79 
0.072502 0.67638 -0.00438122 -4.55454 -3.01147 -4.64609 3528.33 
0.067658 0.709772 -0.00546198 -4.80633 -2.9915 -4.60641 3528.37 
0.067658 0.709772 -0.00546198 -4.80633 -2.9915 -4.60641 3528.37 
0.0798387 0.673805 -0.00688174 -4.84031 -2.99739 -4.87796 3527.12 
0.0854914 0.793185 -0.00197574 -4.62448 -3.03934 -4.9315 3526.79 
0.0854914 0.793185 -0.00197574 -4.62448 -3.03934 -4.9315 3526.79 
0.0854914 0.793185 -0.00197574 -4.62448 -3.03934 -4.9315 3526.79 
0.0819555 0.651321 -0.00959311 -4.7436 -2.95038 -5.03569 3523.82 
0.0806261 0.712359 -0.00228329 -4.77448 -3.05059 -4.90606 3526.68 
0.0806261 0.712359 -0.00228329 -4.77448 -3.05059 -4.90606 3526.68 
0.0806261 0.712359 -0.00228329 -4.77448 -3.05059 -4.90606 3526.68 
0.0806261 0.712359 -0.00228329 -4.77448 -3.05059 -4.90606 3526.68 
0.0806261 0.712359 -0.00228329 -4.77448 -3.05059 -4.90606 3526.68 
0.0862701 0.694755 -0.00388595 -4.58377 -2.97769 -5.22247 3525.94 
0.0806261 0.712359 -0.00228329 -4.77448 -3.05059 -4.90606 3526.68 
0.0806261 0.712359 -0.00228329 -4.77448 -3.05059 -4.90606 3526.68 
0.0862701 0.694755 -0.00388595 -4.58377 -2.97769 -5.22247 3525.94 
0.0806261 0.712359 -0.00228329 -4.77448 -3.05059 -4.90606 3526.68 
0.0751593 0.7186 -0.0122056 -4.3842 -2.99061 -4.95662 3525.74 
0.0805419 0.721851 -0.00561921 -4.57992 -3.07381 -4.81616 3526.33 
0.0751593 0.7186 -0.0122056 -4.3842 -2.99061 -4.95662 3525.74 
0.0725906 0.704218 -0.00917643 -4.95395 -3.03259 -4.71017 3526.57 
0.0725906 0.704218 -0.00917643 -4.95395 -3.03259 -4.71017 3526.57 
0.0725906 0.704218 -0.00917643 -4.95395 -3.03259 -4.71017 3526.57 
0.0816203 0.691057 -0.00638838 -4.24877 -3.02934 -4.97704 3525.32 
0.0725906 0.704218 -0.00917643 -4.95395 -3.03259 -4.71017 3526.57 
0.0725906 0.704218 -0.00917643 -4.95395 -3.03259 -4.71017 3526.57 
0.0725906 0.704218 -0.00917643 -4.95395 -3.03259 -4.71017 3526.57 
0.0772549 0.763384 -0.00685078 -4.12539 -2.98237 -5.03259 3524.91 
0.0725906 0.704218 -0.00917643 -4.95395 -3.03259 -4.71017 3526.57 
0.0809332 0.754598 -0.0044037 -4.04957 -3.02623 -4.94019 3525.55 
0.0809332 0.754598 -0.0044037 -4.04957 -3.02623 -4.94019 3525.55 
0.0845681 0.670153 0.0048565 -4.90008 -3.0151 -4.82193 3524.43 
0.0868902 0.740196 -0.00491193 -4.37751 -3.05428 -5.10457 3524.82 
0.0790456 0.705319 0.00513629 -4.45814 -3.02459 -4.65206 3527.5 
0.0800719 0.693893 -0.0022255 -4.55856 -3.04622 -4.57119 3526.82 
0.0868902 0.740196 -0.00491193 -4.37751 -3.05428 -5.10457 3524.82 
0.0842879 0.689941 -0.00544036 -4.69933 -3.0625 -4.73308 3526.1 
0.0842879 0.689941 -0.00544036 -4.69933 -3.0625 -4.73308 3526.1 
0.0890634 0.700481 -0.00694428 -4.49188 -3.00833 -4.9891 3527.52 
0.0842879 0.689941 -0.00544036 -4.69933 -3.0625 -4.73308 3526.1 
0.094282 0.727769 1.79702e-05 -4.67583 -3.04257 -5.03451 3525.98 
0.0795563 0.674361 -0.0114383 -4.78281 -3.06031 -4.6707 3524.52 
0.094282 0.727769 1.79702e-05 -4.67583 -3.04257 -5.03451 3525.98 
0.084392 0.716084 -0.000488962 -4.99103 -2.99608 -4.94036 3526.88 
0.084392 0.716084 -0.000488962 -4.99103 -2.99608 -4.94036 3526.88 
0.084392 0.716084 -0.000488962 -4.99103 -2.99608 -4.94036 3526.88 
0.0821857 0.704725 0.00163246 -4.85143 -2.96459 -4.91129 3526.72 
0.0821857 0.704725 0.00163246 -4.85143 -2.96459 -4.91129 3526.72 
0.0821857 0.704725 0.00163246 -4.85143 -2.96459 -4.91129 3526.72 
0.0821857 0.704725 0.00163246 -4.85143 -2.96459 -4.91129 3526.72 
0.0821857 0.704725 0.00163246 -4.85143 -2.96459 -4.91129 3526.72 
0.0821857 0.704725 0.00163246 -4.85143 -2.96459 -4.91129 3526.72 
0.0797533 0.792915 -0.00931034 -4.94786 -2.99483 -5.05578 3525.96 
0.0832735 0.682272 -0.0127806 -4.41291 -2.9938 -5.11995 3524.04 
0.0726625 0.846794 -0.00673922 -4.6324 -3.01351 -4.6297 3525.28 
0.0833016 0.663948 -0.000322163 -4.3527 -2.97365 -4.94589 3526.4 
0.0726625 0.846794 -0.00673922 -4.6324 -3.01351 -4.6297 3525.28 
0.0833016 0.663948 -0.000322163 -4.3527 -2.97365 -4.94589 3526.4 
0.0726625 0.846794 -0.00673922 -4.6324 -3.01351 -4.6297 3525.28 
0.0833016 0.663948 -0.000322163 -4.3527 -2.97365 -4.94589 3526.4 
0.0726625 0.846794 -0.00673922 -4.6324 -3.01351 -4.6297 3525.28 
0.0833016 0.663948 -0.000322163 -4.3527 -2.97365 -4.94589 3526.4 
0.0833016 0.663948 -0.000322163 -4.3527 -2.97365 -4.94589 3526.4 
0.0833016 0.663948 -0.000322163 -4.3527 -2.97365 -4.94589 3526.4 
0.07901 0.820381 -0.0106714 -4.44201 -2.96702 -4.99965 3525.52 
0.0726032 0.852369 0.00306773 -4.49784 -3.01059 -4.7133 3524.66 
0.0630994 0.840237 -0.00712705 -4.52825 -3.01793 -4.31741 3522.66 
0.0742082 0.850544 -0.00578308 -4.93348 -2.94551 -4.90283 3523.09 
0.0630994 0.840237 -0.00712705 -4.52825 -3.01793 -4.31741 3522.66 
0.0763161 0.805859 -0.00350697 -4.97446 -2.92913 -4.94376 3523.92 
0.0639741 0.805677 -0.00736169 -4.40419 -2.99455 -4.30816 3524.52 
0.0804334 0.773166 0.00707837 -4.95805 -2.99718 -5.06814 3524.21 
0.0639741 0.805677 -0.00736169 -4.40419 -2.99455 -4.30816 3524.52 
0.0804334 0.773166 0.00707837 -4.95805 -2.99718 -5.06814 3524.21 
0.0639741 0.805677 -0.00736169 -4.40419 -2.99455 -4.30816 3524.52 
0.0857694 0.717677 -0.00919389 -4.9398 -3.00286 -5.13187 3526.28 
0.0857694 0.717677 -0.00919389 -4.9398 -3.00286 -5.13187 3526.28 
0.0857694 0.717677 -0.00919389 -4.9398 -3.00286 -5.13187 3526.28 
0.0857694 0.717677 -0.00919389 -4.9398 -3.00286 -5.13187 3526.28 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.0690466 0.694603 0.00445361 -4.13262 -3.04248 -4.1894 3523.21 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.0688766 0.758468 -0.00211552 -4.26693 -3.00227 -4.29547 3525.54 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.0688766 0.758468 -0.00211552 -4.26693 -3.00227 -4.29547 3525.54 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.0688766 0.758468 -0.00211552 -4.26693 -3.00227 -4.29547 3525.54 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.066544 0.774956 -0.0125549 -4.26222 -2.98192 -4.55011 3526.5 
0.0887809 0.693887 -0.0037321 -4.8506 -3.02269 -5.06235 3526.59 
0.0901619 0.65216 -0.00671756 -4.59183 -2.97805 -5.13403 3524.79 
0.0657515 0.831216 0.0039783 -4.42926 -2.9695 -4.69096 3524.07 
0.0901619 0.65216 -0.00671756 -4.59183 -2.97805 -5.13403 3524.79 
0.0657515 0.831216 0.0039783 -4.42926 -2.9695 -4.69096 3524.07 
0.0901619 0.65216 -0.00671756 -4.59183 -2.97805 -5.13403 3524.79 
0.0901619 0.65216 -0.00671756 -4.59183 -2.97805 -5.13403 3524.79 
0.0763285 0.806808 -0.00916557 -4.24575 -3.00465 -4.80101 3526.78 
0.0705925 0.779354 0.00269839 -4.42125 -2.97628 -4.73441 3527.76 
0.0705925 0.779354 0.00269839 -4.42125 -2.97628 -4.73441 3527.76 
0.0705925 0.779354 0.00269839 -4.42125 -2.97628 -4.73441 3527.76 
0.0840433 0.713133 0.000247122 -4.72585 -3.01022 -4.97642 3527.98 
0.0742707 0.761947 -0.00840574 -4.4842 -3.00378 -4.86133 3528.09 
0.0806802 0.731343 0.000722104 -4.89739 -3.00419 -4.97174 3527.52 
0.0742707 0.761947 -0.00840574 -4.4842 -3.00378 -4.86133 3528.09 
0.0806802 0.731343 0.000722104 -4.89739 -3.00419 -4.97174 3527.52 
0.0742707 0.761947 -0.00840574 -4.4842 -3.00378 -4.86133 3528.09 
0.085055 0.691948 -0.00732865 -4.98982 -3.0261 -4.87584 3525.91 
0.0742707 0.761947 -0.00840574 -4.4842 -3.00378 -4.86133 3528.09 
0.0742707 0.761947 -0.00840574 -4.4842 -3.00378 -4.86133 3528.09 
0.0903139 0.736541 -0.0048563 -4.69699 -3.03254 -4.96031 3527.07 
0.0742707 0.761947 -0.00840574 -4.4842 -3.00378 -4.86133 3528.09 
0.0742707 0.761947 -0.00840574 -4.4842 -3.00378 -4.86133 3528.09 
0.0742707 0.761947 -0.00840574 -4.4842 -3.00378 -4.86133 3528.09 
0.0903139 0.736541 -0.0048563 -4.69699 -3.03254 -4.96031 3527.07 
0.0742707 0.761947 -0.00840574 -4.4842 -3.00378 -4.86133 3528.09 
0.0903139 0.736541 -0.0048563 -4.69699 -3.03254 -4.96031 3527.07 
0.0713438 0.773658 -0.00579441 -4.46537 -3.00647 -4.86698 3526.62 
0.0713438 0.773658 -0.00579441 -4.46537 -3.00647 -4.86698 3526.62 
0.0917391 0.788252 -0.00606269 -4.47396 -3.0206 -4.99007 3526.06 
0.0713438 0.773658 -0.00579441 -4.46537 -3.00647 -4.86698 3526.62 
0.0874278 0.728921 -0.0111492 -4.70453 -3.03347 -4.85967 3526.01 
0.0713438 0.773658 -0.00579441 -4.46537 -3.00647 -4.86698 3526.62 
0.0900542 0.704814 -0.00849964 -4.74748 -3.0339 -4.86189 3525.35 
0.0713438 0.773658 -0.00579441 -4.46537 -3.00647 -4.86698 3526.62 
0.0713438 0.773658 -0.00579441 -4.46537 -3.00647 -4.86698 3526.62 
0.0900542 0.704814 -0.00849964 -4.74748 -3.0339 -4.86189 3525.35 
0.0713438 0.773658 -0.00579441 -4.46537 -3.00647 -4.86698 3526.62 
0.0713438 0.773658 -0.00579441 -4.46537 -3.00647 -4.86698 3526.62 
0.0868669 0.738819 -0.00909926 -4.98265 -2.9816 -5.04617 3526.25 
0.0786959 0.759431 -0.000671522 -4.36053 -2.99846 -4.93714 3528.15 
0.0820756 0.771971 -0.00052642 -4.39723 -2.97981 -4.89624 3528.15 
0.0868669 0.738819 -0.00909926 -4.98265 -2.9816 -5.04617 3526.25 
0.0820756 0.771971 -0.00052642 -4.39723 -2.97981 -4.89624 3528.15 
0.0820756 0.771971 -0.00052642 -4.39723 -2.97981 -4.89624 3528.15 
0.0903295 0.676744 -0.0101289 -4.89064 -2.9938 -5.13814 3524.75 
0.0820756 0.771971 -0.00052642 -4.39723 -2.97981 -4.89624 3528.15 
0.0903295 0.676744 -0.0101289 -4.89064 -2.9938 -5.13814 3524.75 
0.0820756 0.771971 -0.00052642 -4.39723 -2.97981 -4.89624 3528.15 
0.0820756 0.771971 -0.00052642 -4.39723 -2.97981 -4.89624 3528.15 
0.0820756 0.771971 -0.00052642 -4.39723 -2.97981 -4.89624 3528.15 
0.0830017 0.744767 -0.00845948 -4.83418 -2.9818 -5.06157 3527.6 
0.0820756 0.771971 -0.00052642 -4.39723 -2.97981 -4.89624 3528.15 
0.0830017 0.744767 -0.00845948 -4.83418 -2.9818 -5.06157 3527.6 
0.0820756 0.771971 -0.00052642 -4.39723 -2.97981 -4.89624 3528.15 
0.0830017 0.744767 -0.00845948 -4.83418 -2.9818 -5.06157 3527.6 
0.0836354 0.766519 -0.00626125 -4.21191 -3.03795 -4.79284 3526.96 
0.0830017 0.744767 -0.00845948 -4.83418 -2.9818 -5.06157 3527.6 
0.0836354 0.766519 -0.00626125 -4.21191 -3.03795 -4.79284 3526.96 
0.0852037 0.717644 -0.0061363 -4.67537 -2.9707 -5.03625 3527.99 
0.0888304 0.761268 0.00595384 -4.37068 -3.0131 -4.93121 3526.25 
0.0852037 0.717644 -0.0061363 -4.67537 -2.9707 -5.03625 3527.99 
0.0852037 0.717644 -0.0061363 -4.67537 -2.9707 -5.03625 3527.99 
0.0852037 0.717644 -0.0061363 -4.67537 -2.9707 -5.03625 3527.99 
0.0888304 0.761268 0.00595384 -4.37068 -3.0131 -4.93121 3526.25 
0.0852037 0.717644 -0.0061363 -4.67537 -2.9707 -5.03625 3527.99 
0.0852037 0.717644 -0.0061363 -4.67537 -2.9707 -5.03625 3527.99 
0.0814131 0.713069 0.00264611 -4.045 -3.01583 -4.65479 3526.17 
0.0852037 0.717644 -0.0061363 -4.67537 -2.9707 -5.03625 3527.99 
0.0852037 0.717644 -0.0061363 -4.67537 -2.9707 -5.03625 3527.99 
0.0852037 0.717644 -0.0061363 -4.67537 -2.9707 -5.03625 3527.99 
0.0829348 0.700331 -0.0054716 -4.31167 -3.0253 -4.61521 3526.37 
0.0852037 0.717644 -0.0061363 -4.67537 -2.9707 -5.03625 3527.99 
0.0818043 0.700761 0.00519167 -4.10174 -3.02198 -4.66052 3525.95 
0.0813085 0.770515 -0.010152 -4.37603 -2.97635 -4.78292 3526.85 
0.0779618 0.8081 -0.0123424 -4.33186 -2.99562 -4.99842 3525.1 
0.0818043 0.700761 0.00519167 -4.10174 -3.02198 -4.66052 3525.95 
0.0779618 0.8081 -0.0123424 -4.33186 -2.99562 -4.99842 3525.1 
0.0836708 0.701442 -0.00684765 -4.49036 -3.07456 -4.79776 3526.08 
0.0888005 0.829327 0.000949158 -4.49194 -3.00963 -5.16299 3524.7 
0.0836708 0.701442 -0.00684765 -4.49036 -3.07456 -4.79776 3526.08 
0.0909923 0.787745 -0.00275699 -4.35613 -2.94977 -5.20006 3525.29 
0.0836708 0.701442 -0.00684765 -4.49036 -3.07456 -4.79776 3526.08 
0.0836708 0.701442 -0.00684765 -4.49036 -3.07456 -4.79776 3526.08 
0.0836708 0.701442 -0.00684765 -4.49036 -3.07456 -4.79776 3526.08 
0.0941243 0.759544 0.00603326 -4.43617 -2.97306 -5.25767 3525.21 
0.0836708 0.701442 -0.00684765 -4.49036 -3.07456 -4.79776 3526.08 
0.0941243 0.759544 0.00603326 -4.43617 -2.97306 -5.25767 3525.21 
0.0873342 0.779522 -0.00990509 -4.75222 -3.07405 -4.93017 3524.49 
0.0910591 0.738295 -0.0052663 -4.35055 -2.9292 -5.2338 3524.7 
0.0873342 0.779522 -0.00990509 -4.75222 -3.07405 -4.93017 3524.49 
0.0910591 0.738295 -0.0052663 -4.35055 -2.9292 -5.2338 3524.7 
0.0781786 0.81981 0.00259494 -4.84035 -3.01173 -4.76086 3525.32 
0.0910591 0.738295 -0.0052663 -4.35055 -2.9292 -5.2338 3524.7 
0.077363 0.819357 0.00263405 -4.85993 -3.02674 -4.76382 3525.23 
0.0709845 0.804124 0.00324057 -4.70619 -3.02637 -4.76162 3525.43 
0.0935043 0.762737 -0.00586815 -4.2082 -2.92983 -5.27051 3523.46 
0.0709845 0.804124 0.00324057 -4.70619 -3.02637 -4.76162 3525.43 
0.0709845 0.804124 0.00324057 -4.70619 -3.02637 -4.76162 3525.43 
0.0709845 0.804124 0.00324057 -4.70619 -3.02637 -4.76162 3525.43 
0.0965305 0.769688 -0.00170638 -4.02838 -2.99042 -5.20787 3524.21 
0.09904 0.776466 -0.00696391 -3.99767 -3.03668 -5.2021 3522.64 
0.0743918 0.778533 -0.0113228 -4.65195 -2.98263 -4.82469 3527.7 
0.0743918 0.778533 -0.0113228 -4.65195 -2.98263 -4.82469 3527.7 
0.0743918 0.778533 -0.0113228 -4.65195 -2.98263 -4.82469 3527.7 
0.0743918 0.778533 -0.0113228 -4.65195 -2.98263 -4.82469 3527.7 
0.0743918 0.778533 -0.0113228 -4.65195 -2.98263 -4.82469 3527.7 
0.0743918 0.778533 -0.0113228 -4.65195 -2.98263 -4.82469 3527.7 
0.0702829 0.753396 0.000379016 -4.47261 -2.99044 -4.71362 3528.72 
0.0702829 0.753396 0.000379016 -4.47261 -2.99044 -4.71362 3528.72 
0.0702829 0.753396 0.000379016 -4.47261 -2.99044 -4.71362 3528.72 
0.0665716 0.734391 0.00702333 -4.34796 -2.99352 -4.47117 3527.17 
0.0665716 0.734391 0.00702333 -4.34796 -2.99352 -4.47117 3527.17 
0.0665716 0.734391 0.00702333 -4.34796 -2.99352 -4.47117 3527.17 
0.102497 0.771046 -0.00654649 -4.44878 -3.05524 -5.21118 3524.01 
0.0665716 0.734391 0.00702333 -4.34796 -2.99352 -4.47117 3527.17 
0.0665716 0.734391 0.00702333 -4.34796 -2.99352 -4.47117 3527.17 
0.0665716 0.734391 0.00702333 -4.34796 -2.99352 -4.47117 3527.17 
0.106824 0.774468 -0.00350119 -4.47941 -3.02884 -5.21388 3523.09 
0.0665716 0.734391 0.00702333 -4.34796 -2.99352 -4.47117 3527.17 
0.0665716 0.734391 0.00702333 -4.34796 -2.99352 -4.47117 3527.17 
0.0665716 0.734391 0.00702333 -4.34796 -2.99352 -4.47117 3527.17 
0.0665716 0.734391 0.00702333 -4.34796 -2.99352 -4.47117 3527.17 
0.103497 0.731158 -0.00120266 -4.24291 -3.03559 -5.17547 3524.1 
