CAR(p) Parameters
3529 0.0753293 0.722603 4.47227 -4.85641 -0.00721382 -4.50553 -2.99189 -4.63643 
3529 0.0753293 0.722603 4.47227 -4.85641 -0.00721382 -4.50553 -2.99189 -4.63643 
3529.14 0.0742451 0.725411 4.46727 -4.90338 -0.00250616 -4.62697 -2.99027 -4.62381 
3527.57 0.0813248 0.722542 -0.00814958 -4.41533 -2.97821 -5.00669 -4.03465 1.41069 
3529.14 0.0742451 0.725411 4.46727 -4.90338 -0.00250616 -4.62697 -2.99027 -4.62381 
3529.14 0.0742451 0.725411 4.46727 -4.90338 -0.00250616 -4.62697 -2.99027 -4.62381 
3527.57 0.0813248 0.722542 -0.00814958 -4.41533 -2.97821 -5.00669 -4.03465 1.41069 
3529.14 0.0742451 0.725411 4.46727 -4.90338 -0.00250616 -4.62697 -2.99027 -4.62381 
3529.14 0.0742451 0.725411 4.46727 -4.90338 -0.00250616 -4.62697 -2.99027 -4.62381 
3529.14 0.0742451 0.725411 4.46727 -4.90338 -0.00250616 -4.62697 -2.99027 -4.62381 
3527.57 0.0813248 0.722542 -0.00814958 -4.41533 -2.97821 -5.00669 -4.03465 1.41069 
3529.14 0.0742451 0.725411 4.46727 -4.90338 -0.00250616 -4.62697 -2.99027 -4.62381 
3529.14 0.0742451 0.725411 4.46727 -4.90338 -0.00250616 -4.62697 -2.99027 -4.62381 
3527.57 0.0813248 0.722542 -0.00814958 -4.41533 -2.97821 -5.00669 -4.03465 1.41069 
3529.14 0.0742451 0.725411 4.46727 -4.90338 -0.00250616 -4.62697 -2.99027 -4.62381 
3527.57 0.0813248 0.722542 -0.00814958 -4.41533 -2.97821 -5.00669 -4.03465 1.41069 
3529.14 0.0742451 0.725411 4.46727 -4.90338 -0.00250616 -4.62697 -2.99027 -4.62381 
3529.14 0.0742451 0.725411 4.46727 -4.90338 -0.00250616 -4.62697 -2.99027 -4.62381 
3527.57 0.0813248 0.722542 -0.00814958 -4.41533 -2.97821 -5.00669 -4.03465 1.41069 
3527.57 0.0813248 0.722542 -0.00814958 -4.41533 -2.97821 -5.00669 -4.03465 1.41069 
3527.57 0.0813248 0.722542 -0.00814958 -4.41533 -2.97821 -5.00669 -4.03465 1.41069 
3527.28 0.0761045 0.729096 4.45536 -5.21377 -0.0130633 -4.68026 -3.02432 -4.74877 
3527.34 0.0870873 0.7104 -0.00437742 -4.51687 -3.00021 -5.08853 -4.13259 1.24852 
3527.34 0.0870873 0.7104 -0.00437742 -4.51687 -3.00021 -5.08853 -4.13259 1.24852 
3525.9 0.0877625 0.697068 -0.0063543 -4.46097 -2.99444 -5.16839 -4.11693 1.29374 
3525.68 0.0723694 0.72149 4.33198 -5.20935 0.00160536 -4.72145 -3.06277 -4.68376 
3525.07 0.0868015 0.666055 -0.00408766 -4.45668 -2.973 -5.12876 -4.09957 1.42096 
3525.68 0.0723694 0.72149 4.33198 -5.20935 0.00160536 -4.72145 -3.06277 -4.68376 
3524.41 0.0836546 0.660671 -0.00585933 -4.33258 -2.93972 -4.93945 -4.31945 1.57052 
3522.43 0.0720284 0.671473 4.39367 -5.15277 -0.00901619 -4.96891 -2.91391 -4.77801 
3524.41 0.0836546 0.660671 -0.00585933 -4.33258 -2.93972 -4.93945 -4.31945 1.57052 
3522.43 0.0720284 0.671473 4.39367 -5.15277 -0.00901619 -4.96891 -2.91391 -4.77801 
3524.41 0.0836546 0.660671 -0.00585933 -4.33258 -2.93972 -4.93945 -4.31945 1.57052 
3524.81 0.0701487 0.662121 4.49266 -5.08596 -0.00407742 -4.98864 -2.94835 -4.61712 
3523.55 0.0881049 0.659324 0.00650677 -4.63418 -2.98072 -4.98262 -4.33843 1.12222 
3524.81 0.0701487 0.662121 4.49266 -5.08596 -0.00407742 -4.98864 -2.94835 -4.61712 
3524.81 0.0701487 0.662121 4.49266 -5.08596 -0.00407742 -4.98864 -2.94835 -4.61712 
3523.55 0.0881049 0.659324 0.00650677 -4.63418 -2.98072 -4.98262 -4.33843 1.12222 
3524.81 0.0701487 0.662121 4.49266 -5.08596 -0.00407742 -4.98864 -2.94835 -4.61712 
3524.81 0.0701487 0.662121 4.49266 -5.08596 -0.00407742 -4.98864 -2.94835 -4.61712 
3523.55 0.0881049 0.659324 0.00650677 -4.63418 -2.98072 -4.98262 -4.33843 1.12222 
3523.74 0.0705876 0.662958 4.49986 -5.11602 0.0055207 -5.06869 -3.00056 -4.59349 
3523.55 0.0881049 0.659324 0.00650677 -4.63418 -2.98072 -4.98262 -4.33843 1.12222 
3520.26 0.0714418 0.66812 4.3024 -5.18617 0.0112535 -5.08398 -3.01201 -4.41885 
3524.78 0.0886986 0.663019 -0.00821171 -4.77741 -2.98455 -5.10318 -4.15138 0.982518 
3523.91 0.0920231 0.686146 -0.012736 -4.81154 -2.97759 -5.14556 -4.2937 0.879752 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3523.91 0.0920231 0.686146 -0.012736 -4.81154 -2.97759 -5.14556 -4.2937 0.879752 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3523.08 0.0928781 0.678226 -0.0126634 -4.733 -2.97165 -5.13813 -4.18519 0.725476 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3523.08 0.0928781 0.678226 -0.0126634 -4.733 -2.97165 -5.13813 -4.18519 0.725476 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3523.08 0.0928781 0.678226 -0.0126634 -4.733 -2.97165 -5.13813 -4.18519 0.725476 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3523.08 0.0928781 0.678226 -0.0126634 -4.733 -2.97165 -5.13813 -4.18519 0.725476 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3523.08 0.0928781 0.678226 -0.0126634 -4.733 -2.97165 -5.13813 -4.18519 0.725476 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.89 0.0938919 0.718711 -0.00794621 -4.89804 -2.99764 -5.12346 -4.32773 0.603723 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.89 0.0938919 0.718711 -0.00794621 -4.89804 -2.99764 -5.12346 -4.32773 0.603723 
3525.89 0.0938919 0.718711 -0.00794621 -4.89804 -2.99764 -5.12346 -4.32773 0.603723 
3525.41 0.0910004 0.713433 -0.00556286 -5.24574 -3.01296 -5.02375 -4.23482 0.574455 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.41 0.0910004 0.713433 -0.00556286 -5.24574 -3.01296 -5.02375 -4.23482 0.574455 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.41 0.0910004 0.713433 -0.00556286 -5.24574 -3.01296 -5.02375 -4.23482 0.574455 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.41 0.0910004 0.713433 -0.00556286 -5.24574 -3.01296 -5.02375 -4.23482 0.574455 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.41 0.0910004 0.713433 -0.00556286 -5.24574 -3.01296 -5.02375 -4.23482 0.574455 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.41 0.0910004 0.713433 -0.00556286 -5.24574 -3.01296 -5.02375 -4.23482 0.574455 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.41 0.0910004 0.713433 -0.00556286 -5.24574 -3.01296 -5.02375 -4.23482 0.574455 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.41 0.0910004 0.713433 -0.00556286 -5.24574 -3.01296 -5.02375 -4.23482 0.574455 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.41 0.0910004 0.713433 -0.00556286 -5.24574 -3.01296 -5.02375 -4.23482 0.574455 
3525.41 0.0910004 0.713433 -0.00556286 -5.24574 -3.01296 -5.02375 -4.23482 0.574455 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.75 0.0871362 0.728341 -0.00013471 -5.16005 -3.02416 -4.96097 -4.17245 0.573858 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3525.75 0.0871362 0.728341 -0.00013471 -5.16005 -3.02416 -4.96097 -4.17245 0.573858 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3526.45 0.0830012 0.739703 -0.00481956 -5.2692 -3.03273 -4.80266 -4.10218 0.564728 
3526.45 0.0830012 0.739703 -0.00481956 -5.2692 -3.03273 -4.80266 -4.10218 0.564728 
3526.45 0.0830012 0.739703 -0.00481956 -5.2692 -3.03273 -4.80266 -4.10218 0.564728 
3526.28 0.0819176 0.761468 -0.00156388 -5.16276 -3.03001 -4.93866 -4.05709 0.547376 
3526.28 0.0819176 0.761468 -0.00156388 -5.16276 -3.03001 -4.93866 -4.05709 0.547376 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3526.28 0.0819176 0.761468 -0.00156388 -5.16276 -3.03001 -4.93866 -4.05709 0.547376 
3527.02 0.0809174 0.794135 -0.00743485 -5.10816 -3.00326 -4.95083 -3.89236 0.669448 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3527.02 0.0809174 0.794135 -0.00743485 -5.10816 -3.00326 -4.95083 -3.89236 0.669448 
3525.54 0.0680424 0.678797 4.30709 -5.2286 0.000397509 -5.06428 -2.99948 -4.60956 
3526.28 0.0786922 0.822716 -0.00512406 -4.96641 -2.97319 -4.93721 -3.9075 0.607124 
3524.83 0.06528 0.69348 4.1628 -5.30936 0.00342307 -4.95692 -2.95234 -4.52758 
3524.83 0.06528 0.69348 4.1628 -5.30936 0.00342307 -4.95692 -2.95234 -4.52758 
3524.83 0.06528 0.69348 4.1628 -5.30936 0.00342307 -4.95692 -2.95234 -4.52758 
3524.83 0.06528 0.69348 4.1628 -5.30936 0.00342307 -4.95692 -2.95234 -4.52758 
3524.83 0.06528 0.69348 4.1628 -5.30936 0.00342307 -4.95692 -2.95234 -4.52758 
3524.83 0.06528 0.69348 4.1628 -5.30936 0.00342307 -4.95692 -2.95234 -4.52758 
3522.6 0.0773232 0.863872 -0.0116971 -5.0227 -2.9626 -4.76737 -3.95958 0.128003 
3524.22 0.0682977 0.717595 4.18437 -5.24208 0.00159242 -4.89778 -2.93015 -4.50877 
3522.6 0.0773232 0.863872 -0.0116971 -5.0227 -2.9626 -4.76737 -3.95958 0.128003 
3527.33 0.0643416 0.707682 4.26999 -5.15327 -0.00625025 -4.73139 -2.96432 -4.48718 
3527.33 0.0643416 0.707682 4.26999 -5.15327 -0.00625025 -4.73139 -2.96432 -4.48718 
3527.33 0.0643416 0.707682 4.26999 -5.15327 -0.00625025 -4.73139 -2.96432 -4.48718 
3527.33 0.0643416 0.707682 4.26999 -5.15327 -0.00625025 -4.73139 -2.96432 -4.48718 
3527.33 0.0643416 0.707682 4.26999 -5.15327 -0.00625025 -4.73139 -2.96432 -4.48718 
3527.33 0.0643416 0.707682 4.26999 -5.15327 -0.00625025 -4.73139 -2.96432 -4.48718 
3527.33 0.0643416 0.707682 4.26999 -5.15327 -0.00625025 -4.73139 -2.96432 -4.48718 
3527.91 0.0688116 0.688942 4.26177 -5.4536 -0.00710673 -4.74172 -2.9924 -4.52659 
3527.91 0.0688116 0.688942 4.26177 -5.4536 -0.00710673 -4.74172 -2.9924 -4.52659 
3527.91 0.0688116 0.688942 4.26177 -5.4536 -0.00710673 -4.74172 -2.9924 -4.52659 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527 0.0703162 0.714801 4.25318 -5.67936 0.00577175 -4.6404 -2.95512 -4.60256 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3519.1 0.080472 0.895239 -0.012954 -5.45936 -2.9553 -5.07803 -3.90537 -0.148399 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.28 0.0700003 0.678665 4.25599 -5.76497 -0.0104464 -4.63122 -3.00142 -4.55841 
3527.54 0.0673149 0.726214 4.24831 -6.20396 -0.00825313 -4.46282 -2.99347 -4.69896 
3527.54 0.0673149 0.726214 4.24831 -6.20396 -0.00825313 -4.46282 -2.99347 -4.69896 
3527.54 0.0673149 0.726214 4.24831 -6.20396 -0.00825313 -4.46282 -2.99347 -4.69896 
3527.54 0.0673149 0.726214 4.24831 -6.20396 -0.00825313 -4.46282 -2.99347 -4.69896 
3527.54 0.0673149 0.726214 4.24831 -6.20396 -0.00825313 -4.46282 -2.99347 -4.69896 
3527.54 0.0673149 0.726214 4.24831 -6.20396 -0.00825313 -4.46282 -2.99347 -4.69896 
3527.54 0.0673149 0.726214 4.24831 -6.20396 -0.00825313 -4.46282 -2.99347 -4.69896 
3527.74 0.0691231 0.744942 4.24031 -6.20808 0.00693413 -4.40427 -2.99066 -4.56096 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3521.88 0.0701472 0.749902 -0.0142724 -5.45386 -2.95945 -4.85765 -3.92987 -0.0694362 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.66 0.0719195 0.762657 4.24086 -6.12418 -0.00418026 -4.43825 -3.03439 -4.45274 
3527.56 0.070429 0.759547 4.23636 -6.16184 0.00336693 -4.30588 -3.00673 -4.46146 
3527.56 0.070429 0.759547 4.23636 -6.16184 0.00336693 -4.30588 -3.00673 -4.46146 
3527.56 0.070429 0.759547 4.23636 -6.16184 0.00336693 -4.30588 -3.00673 -4.46146 
3527.56 0.070429 0.759547 4.23636 -6.16184 0.00336693 -4.30588 -3.00673 -4.46146 
3520.2 0.070576 0.722152 0.00207166 -5.08705 -2.96626 -4.81477 -4.04783 -0.0486001 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3527.63 0.0697252 0.787469 3.94468 -6.28922 -0.00615434 -4.33357 -2.98449 -4.52399 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.07 0.0689743 0.77422 3.94871 -6.29681 0.00139766 -4.331 -2.99385 -4.61733 
3528.08 0.0711912 0.740185 3.96369 -6.37272 0.00189623 -4.28192 -3.01409 -4.66437 
3528.08 0.0711912 0.740185 3.96369 -6.37272 0.00189623 -4.28192 -3.01409 -4.66437 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.72 0.0754354 0.709318 3.96507 -6.73505 0.00430179 -4.42322 -3.03022 -4.71059 
3527.66 0.0746338 0.719843 3.97103 -6.97406 0.00569189 -4.17557 -3.00373 -4.63007 
3527.66 0.0746338 0.719843 3.97103 -6.97406 0.00569189 -4.17557 -3.00373 -4.63007 
3527.66 0.0746338 0.719843 3.97103 -6.97406 0.00569189 -4.17557 -3.00373 -4.63007 
3527.66 0.0746338 0.719843 3.97103 -6.97406 0.00569189 -4.17557 -3.00373 -4.63007 
3527.66 0.0746338 0.719843 3.97103 -6.97406 0.00569189 -4.17557 -3.00373 -4.63007 
